トイレ に行って リビング に行って そのまま フィールドから退出して .,Go ( トイレ ) Go ( リビング )  Go ( OUTSIDE )
最初に じゃがりこ を ソファ から取ってきて ダイニングテーブル まで行って リビングソファ まで行って .,Go ( ソファ )  Find ( じゃがりこ )  Grasp ( じゃがりこ )  Go( HERE ) Go ( ダイニングテーブル )  Go ( ダイニングテーブル )
リビング に行って 廊下 に行って そのまま フィールドから退出して .,Go ( リビング ) Go ( 廊下 )  Go ( OUTSIDE )
寝室 に行って 廊下 に行って それで 外に出て .,Go ( 寝室 )  Go ( 廊下 )  Go ( OUTSIDE ) 
リビングソファ に行って トイレ に行って それから フィールドから出て .,Go ( リビングソファ )  Go ( トイレ )  Go ( OUTSIDE )
リビングテーブル に行って 廊下 に行って そのまま フィールドから退出して .,Go ( リビングテーブル )  Go ( 廊下  )  Go ( OUTSIDE )
人を呼んで 次に 注文を聞いて 牛乳 が ソファ にあるから持ってきて .,SAY ( PERSON )  Listen ( 牛乳) Go ( ソファ )  Find ( 牛乳 )  Grasp ( 牛乳 )  Go ( HERE )
リビング に行って キッチン に行って それで フィールドから出て .,Go ( リビング )  Go ( キッチン )  Go ( OUTSIDE ) 
まず ダイニング に入って 洗剤 を取って リビングソファ に届けて .,Go ( ダイニング )  Find ( 洗剤 )  Grasp ( 洗剤 )  Go ( リビングソファ )
キッチン に行って 牛乳 を取って バー に置いて くれる？ .,Go ( キッチン )  Find ( 牛乳 )  Grasp ( 牛乳 )  Go ( バー )  Place ( 牛乳 ) 
寝室 に行って 次に バスクリーナー を発見して それを取って .,Go ( 寝室 )  Find ( バスクリーナー )  Grasp ( バスクリーナー )
リビングソファ まで行って 次に 緑茶 を見つけて それを持ち上げて .,Go ( リビングソファ )  Find ( 緑茶 )  Grasp ( 緑茶 )
ダイニングテーブル に行って シーフードヌードル を持ち上げて フィールドから出て くれる？ .,Go ( ダイニングテーブル ) Find ( シーフードヌードル )  Grasp ( シーフードヌードル ) Go ( OUTSIDE )
キッチン に行って シャンプー を取って リビングテーブル に置いて くれる？ .,Go ( キッチン )  Find ( シャンプー )  Grasp ( シャンプー )  Go ( リビングテーブル )  Place ( シャンプー ) 
最初に 牛乳 を ダイニングテーブル から取ってきて サイドテーブル まで行って リビングソファ まで行って .,Go ( ダイニングテーブル )  Find ( 牛乳 )  Grasp ( 牛乳 )  Go( HERE ) Go ( サイドテーブル )  Go ( サイドテーブル )
最初に ソファ まで行って グリーンティ を把持して それから 戻ってきて .,Go ( ソファ )  Find ( グリーンティ )  Grasp ( グリーンティ )  Go ( HERE )
寝室 に行って 次に レモンティ を発見して それを取って .,Go ( 寝室 )  Find ( レモンティ )  Grasp ( レモンティ )
リビングソファ に行って 牛乳 を持ち上げて フィールドから出て くれる？ .,Go ( リビングソファ ) Find ( 牛乳 )  Grasp ( 牛乳 ) Go ( OUTSIDE )
ダイニングソファ まで行って 次に レッドティ を見つけて それを持ち上げて .,Go ( ダイニングソファ )  Find ( レッドティ )  Grasp ( レッドティ )
廊下 に行って ダイニング に行って それで フィールドから出て .,Go ( 廊下 )  Go ( ダイニング )  Go ( OUTSIDE ) 
キッチンテーブル まで行って キッチン に行って えっと 寝室 を出て .,Go ( キッチンテーブル )  Go ( キッチン )  Go ( 寝室 )
トイレ に入って ダイニング に入って えっと 外に出て .,Go ( トイレ )  Go ( ダイニング )  Go ( OUTSIDE ) 
人を呼んで 次に 注文を聞いて ブラウンティ が ダイニングテーブル にあるから持ってきて .,SAY ( PERSON )  Listen ( ブラウンティ) Go ( ダイニングテーブル )  Find ( ブラウンティ )  Grasp ( ブラウンティ )  Go ( HERE )
ダイニングテーブル に行って 廊下 に行って それから フィールドから出て .,Go ( ダイニングテーブル )  Go ( 廊下 )  Go ( OUTSIDE )
トイレ に行って 寝室 に行って それで フィールドから出て .,Go ( トイレ )  Go ( 寝室 )  Go ( OUTSIDE ) 
ダイニングテーブル に行って ソファ まで行って それで リビング を出て .,Go ( ダイニングテーブル ) Go (ソファ)  Go ( リビング )
ダイニング に入って トイレ に入って えっと 外に出て .,Go ( ダイニング )  Go ( トイレ )  Go ( OUTSIDE ) 
最初に 牛乳 を ダイニングテーブル から取ってきて バー まで行って ソファ まで行って .,Go ( ダイニングテーブル )  Find ( 牛乳 )  Grasp ( 牛乳 )  Go( HERE ) Go ( バー )  Go ( バー )
リビング に行って バー に行って そのあと 外に出て .,Go ( リビング )  Go ( バー )  Go ( OUTSIDE ) 
リビングソファ まで行って トイレ に行って えっと 寝室 を出て .,Go ( リビングソファ )  Go ( トイレ )  Go ( 寝室 )
ダイニングテーブル に行って バー まで行って それで 寝室 を出て .,Go ( ダイニングテーブル ) Go (バー)  Go ( 寝室 )
ダイニング に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( ダイニング )  Find ( PERSON )  Follow ( PERSON )
リビングテーブル に行って トイレ に入って そのまま リビング を出て .,Go ( リビングテーブル )  Go ( トイレ  )  Go ( リビング )
まず キッチン に行って コーンスープ を持って それで 戻ってきて .,Go ( キッチン )  Find ( コーンスープ )  Grasp ( コーンスープ )  Go ( HERE )
ダイニングテーブル に行って リビングテーブル まで行って それで 廊下 を出て .,Go ( ダイニングテーブル ) Go (リビングテーブル)  Go ( 廊下 )
トイレ に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( トイレ )  Find ( PERSON )  Follow ( PERSON )
寝室 に行って ストロベリージュース を取って ソファ に置いて くれる？ .,Go ( 寝室 )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )  Go ( ソファ )  Place ( ストロベリージュース ) 
リビングソファ に行って 寝室 に行って そのまま フィールドから退出して .,Go ( リビングソファ )  Go ( 寝室  )  Go ( OUTSIDE )
まず トイレ に行って クロスクリーナー を持って それで 戻ってきて .,Go ( トイレ )  Find ( クロスクリーナー )  Grasp ( クロスクリーナー )  Go ( HERE )
キッチン に行って ダイニング に行って そのまま フィールドから退出して .,Go ( キッチン ) Go ( ダイニング )  Go ( OUTSIDE )
ダイニングテーブル に行って ダイニングソファ まで行って それで 寝室 を出て .,Go ( ダイニングテーブル ) Go (ダイニングソファ)  Go ( 寝室 )
ソファ まで行って ドレッシング を持ち上げて ゴミ箱 に捨てて ください .,Go ( ソファ )  Find ( ドレッシング )  Grasp ( ドレッシング )
キッチン に行って 寝室 に行って それで 外に出て .,Go ( キッチン )  Go ( 寝室 )  Go ( OUTSIDE ) 
廊下 に行って ストロベリージュース を取って サイドテーブル に置いて くれる？ .,Go ( 廊下 )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )  Go ( サイドテーブル )  Place ( ストロベリージュース ) 
リビング に行って サイドテーブル に行って そのあと 外に出て .,Go ( リビング )  Go ( サイドテーブル )  Go ( OUTSIDE ) 
廊下 に行って トイレ に行って それで フィールドから出て .,Go ( 廊下 ) Go ( トイレ )  Go ( OUTSIDE )
人を呼んで 次に 注文を聞いて ディッシュ が ソファ にあるから持ってきて .,SAY ( PERSON )  Listen ( ディッシュ) Go ( ソファ )  Find ( ディッシュ )  Grasp ( ディッシュ )  Go ( HERE )
リビングテーブル に行って リビング に入って そのまま トイレ を出て .,Go ( リビングテーブル )  Go ( リビング  )  Go ( トイレ )
寝室 に行って リビング に行って そのまま フィールドから退出して .,Go ( 寝室 ) Go ( リビング )  Go ( OUTSIDE )
リビング に行って 廊下 に行って それで 外に出て .,Go ( リビング )  Go ( 廊下 )  Go ( OUTSIDE ) 
廊下 に入って 寝室 に入って えっと 外に出て .,Go ( 廊下 )  Go ( 寝室 )  Go ( OUTSIDE ) 
テーブル まで行って レモンティ を持ち上げて ゴミ箱 に捨てて ください .,Go ( テーブル )  Find ( レモンティ )  Grasp ( レモンティ )
キッチンテーブル まで行って ポテトチップス を持ち上げて ゴミ箱 に捨てて ください .,Go ( キッチンテーブル )  Find ( ポテトチップス )  Grasp ( ポテトチップス )
人を呼んで 次に 注文を聞いて シーフードヌードル が バー にあるから持ってきて .,SAY ( PERSON )  Listen ( シーフードヌードル) Go ( バー )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )  Go ( HERE )
寝室 に行って そのあと ストロベリージュース を発見して それを持ち上げて .,Go ( 寝室 )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )
寝室 に行って レモンティ を取って サイドテーブル に置いて くれる？ .,Go ( 寝室 )  Find ( レモンティ )  Grasp ( レモンティ )  Go ( サイドテーブル )  Place ( レモンティ ) 
寝室 に行って トイレ に行って それで フィールドから出て .,Go ( 寝室 ) Go ( トイレ )  Go ( OUTSIDE )
バー まで行って カップヌードル を持ち上げて ゴミ箱 に捨てて ください .,Go ( バー )  Find ( カップヌードル )  Grasp ( カップヌードル )
キッチン に行って 次に じゃがりこ を発見して それを取って .,Go ( キッチン )  Find ( じゃがりこ )  Grasp ( じゃがりこ )
廊下 に入って 次に ソフナー を発見して それを把持して .,Go ( 廊下 )  Find ( ソフナー ) Go ( ソフナー )  Grasp ( ソフナー )
ダイニングテーブル に行って キッチン に行って そのまま フィールドから退出して .,Go ( ダイニングテーブル )  Go ( キッチン  )  Go ( OUTSIDE )
サイドテーブル に行って テーブル まで行って それで 廊下 を出て .,Go ( サイドテーブル ) Go (テーブル)  Go ( 廊下 )
ダイニングテーブル に行って えっと カップヌードル を発見して それを把持して .,Go ( ダイニングテーブル )  Find ( カップヌードル )  Go ( カップヌードル )  Grasp ( カップヌードル )
バー まで行って トイレ に行って えっと 寝室 を出て .,Go ( バー )  Go ( トイレ )  Go ( 寝室 )
キッチンテーブル まで行って 廊下 に行って えっと 寝室 を出て .,Go ( キッチンテーブル )  Go ( 廊下 )  Go ( 寝室 )
リビング に入って ダイニング に入って えっと 外に出て .,Go ( リビング )  Go ( ダイニング )  Go ( OUTSIDE ) 
バー に行って 寝室 に行って そのまま フィールドから退出して .,Go ( バー )  Go ( 寝室  )  Go ( OUTSIDE )
テーブル に行って リビングソファ まで行って それで ダイニング を出て .,Go ( テーブル ) Go (リビングソファ)  Go ( ダイニング )
リビング に入って リビングソファ まで行って そのあと フィールドから出て .,Go ( リビング )  Go ( リビングソファ )  Go ( OUTSIDE ) 
リビング に行って 寝室 に行って そのまま フィールドから退出して .,Go ( リビング ) Go ( 寝室 )  Go ( OUTSIDE )
キッチン に行って 緑茶 を取って ダイニングソファ に置いて くれる？ .,Go ( キッチン )  Find ( 緑茶 )  Grasp ( 緑茶 )  Go ( ダイニングソファ )  Place ( 緑茶 ) 
バー に行って 牛乳 を持ち上げて フィールドから出て くれる？ .,Go ( バー ) Find ( 牛乳 )  Grasp ( 牛乳 ) Go ( OUTSIDE )
寝室 に行って ダイニング に行って それで 外に出て .,Go ( 寝室 )  Go ( ダイニング )  Go ( OUTSIDE ) 
廊下 に行って 牛乳 を持って フィールドから出て ほしいんだけど .,Go ( 廊下 )  Find ( 牛乳 )  Grasp ( 牛乳 )  Go ( OUTSIDE )
サイドテーブル に行って リビングテーブル まで行って それで トイレ を出て .,Go ( サイドテーブル ) Go (リビングテーブル)  Go ( トイレ )
トイレ に行って ダイニング に行って それで フィールドから出て .,Go ( トイレ )  Go ( ダイニング )  Go ( OUTSIDE ) 
トイレ に行って 廊下 に行って そのまま フィールドから退出して .,Go ( トイレ ) Go ( 廊下 )  Go ( OUTSIDE )
リビングテーブル に行って キッチン に入って そのまま トイレ を出て .,Go ( リビングテーブル )  Go ( キッチン  )  Go ( トイレ )
リビングテーブル に行って トイレ に行って そのまま フィールドから退出して .,Go ( リビングテーブル )  Go ( トイレ  )  Go ( OUTSIDE )
キッチン に行って キッチンテーブル に行って そのあと 外に出て .,Go ( キッチン )  Go ( キッチンテーブル )  Go ( OUTSIDE ) 
トイレ に行って 次に グリーンティ を発見して それを取って .,Go ( トイレ )  Find ( グリーンティ )  Grasp ( グリーンティ )
リビングソファ に行って 寝室 に行って それから フィールドから出て .,Go ( リビングソファ )  Go ( 寝室 )  Go ( OUTSIDE )
ダイニング に入って 次に コーンスープ を発見して それを把持して .,Go ( ダイニング )  Find ( コーンスープ ) Go ( コーンスープ )  Grasp ( コーンスープ )
キッチン に行って 次に ポテトチップス を発見して それを取って .,Go ( キッチン )  Find ( ポテトチップス )  Grasp ( ポテトチップス )
ダイニング に行って 廊下 に行って それで 外に出て .,Go ( ダイニング )  Go ( 廊下 )  Go ( OUTSIDE ) 
最初に テーブル まで行って 牛乳 を把持して それから 戻ってきて .,Go ( テーブル )  Find ( 牛乳 )  Grasp ( 牛乳 )  Go ( HERE )
リビング に行って 廊下 に入って えっと フィールドから退出して .,Go ( リビング )  Go ( 廊下 )  Go ( OUTSIDE ) 
リビングテーブル まで行って オレンジジュース を持ち上げて ゴミ箱 に捨てて ください .,Go ( リビングテーブル )  Find ( オレンジジュース )  Grasp ( オレンジジュース )
キッチン に行って トイレ に入って えっと フィールドから退出して .,Go ( キッチン )  Go ( トイレ )  Go ( OUTSIDE ) 
キッチン に行って リビング に行って それで 外に出て .,Go ( キッチン )  Go ( リビング )  Go ( OUTSIDE ) 
テーブル に行って コーンスープ を持ち上げて フィールドから出て くれる？ .,Go ( テーブル ) Find ( コーンスープ )  Grasp ( コーンスープ ) Go ( OUTSIDE )
最初に キッチンテーブル まで行って クロスクリーナー を把持して それから 戻ってきて .,Go ( キッチンテーブル )  Find ( クロスクリーナー )  Grasp ( クロスクリーナー )  Go ( HERE )
ダイニング に行って 次に コーヒ を発見して それを取って .,Go ( ダイニング )  Find ( コーヒ )  Grasp ( コーヒ )
トイレ に行って グリーンティ を取って キッチンテーブル に置いて くれる？ .,Go ( トイレ )  Find ( グリーンティ )  Grasp ( グリーンティ )  Go ( キッチンテーブル )  Place ( グリーンティ ) 
リビング に入って ダイニング に入って えっと 外に出て .,Go ( リビング )  Go ( ダイニング )  Go ( OUTSIDE ) 
リビング に行って テーブル に行って そのあと 外に出て .,Go ( リビング )  Go ( テーブル )  Go ( OUTSIDE ) 
リビング に行って コーヒ を取って サイドテーブル に置いて くれる？ .,Go ( リビング )  Find ( コーヒ )  Grasp ( コーヒ )  Go ( サイドテーブル )  Place ( コーヒ ) 
ダイニング に行って キッチンテーブル に行って そのあと 外に出て .,Go ( ダイニング )  Go ( キッチンテーブル )  Go ( OUTSIDE ) 
ダイニングソファ まで行って 寝室 に行って えっと リビング を出て .,Go ( ダイニングソファ )  Go ( 寝室 )  Go ( リビング )
最初に シャンプー を バー から取ってきて リビングソファ まで行って ダイニングソファ まで行って .,Go ( バー )  Find ( シャンプー )  Grasp ( シャンプー )  Go( HERE ) Go ( リビングソファ )  Go ( リビングソファ )
キッチン に行って コーヒ を持って フィールドから出て ほしいんだけど .,Go ( キッチン )  Find ( コーヒ )  Grasp ( コーヒ )  Go ( OUTSIDE )
キッチン に行って そのあと カップヌードル を発見して それを持ち上げて .,Go ( キッチン )  Find ( カップヌードル )  Grasp ( カップヌードル )
キッチン に入って トイレ に入って えっと 外に出て .,Go ( キッチン )  Go ( トイレ )  Go ( OUTSIDE ) 
最初に じゃがりこ を リビングソファ から取ってきて ダイニングソファ まで行って ソファ まで行って .,Go ( リビングソファ )  Find ( じゃがりこ )  Grasp ( じゃがりこ )  Go( HERE ) Go ( ダイニングソファ )  Go ( ダイニングソファ )
キッチンテーブル まで行って コーンスープ を持ち上げて ゴミ箱 に捨てて ください .,Go ( キッチンテーブル )  Find ( コーンスープ )  Grasp ( コーンスープ )
まず 寝室 に行って じゃがりこ を持って それで 戻ってきて .,Go ( 寝室 )  Find ( じゃがりこ )  Grasp ( じゃがりこ )  Go ( HERE )
トイレ に行って 次に コーンスープ を発見して それを取って .,Go ( トイレ )  Find ( コーンスープ )  Grasp ( コーンスープ )
ダイニング に入って 次に ディッシュ を発見して それを把持して .,Go ( ダイニング )  Find ( ディッシュ ) Go ( ディッシュ )  Grasp ( ディッシュ )
トイレ に行って キッチンテーブル に行って そのあと 外に出て .,Go ( トイレ )  Go ( キッチンテーブル )  Go ( OUTSIDE ) 
キッチン に入って 次に じゃがりこ を発見して それを把持して .,Go ( キッチン )  Find ( じゃがりこ ) Go ( じゃがりこ )  Grasp ( じゃがりこ )
テーブル に行って リビング に行って そのまま フィールドから退出して .,Go ( テーブル )  Go ( リビング  )  Go ( OUTSIDE )
最初に トイレ に入って 緑茶 を持って リビングソファ に持って行って .,Go ( トイレ )  Find ( 緑茶 )  Grasp ( 緑茶 )  Go ( リビングソファ )
最初に 牛乳 を キッチンテーブル から取ってきて ダイニングテーブル まで行って ダイニングソファ まで行って .,Go ( キッチンテーブル )  Find ( 牛乳 )  Grasp ( 牛乳 )  Go( HERE ) Go ( ダイニングテーブル )  Go ( ダイニングテーブル )
バー まで行って ポテトチップス を持ち上げて ゴミ箱 に捨てて ください .,Go ( バー )  Find ( ポテトチップス )  Grasp ( ポテトチップス )
人を呼んで 次に 注文を聞いて コーヒ が バー にあるから持ってきて .,SAY ( PERSON )  Listen ( コーヒ) Go ( バー )  Find ( コーヒ )  Grasp ( コーヒ )  Go ( HERE )
トイレ に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( トイレ )  Find ( PERSON )  Follow ( PERSON )
ダイニングテーブル に行って トイレ に入って そのまま 寝室 を出て .,Go ( ダイニングテーブル )  Go ( トイレ  )  Go ( 寝室 )
まず キッチン に行って ソフナー を持って それで 戻ってきて .,Go ( キッチン )  Find ( ソフナー )  Grasp ( ソフナー )  Go ( HERE )
まず リビング に行って バスクリーナー を持って それで 戻ってきて .,Go ( リビング )  Find ( バスクリーナー )  Grasp ( バスクリーナー )  Go ( HERE )
バー に行って キッチン に入って そのまま リビング を出て .,Go ( バー )  Go ( キッチン  )  Go ( リビング )
キッチンテーブル に行って えっと レッドティ を発見して それを把持して .,Go ( キッチンテーブル )  Find ( レッドティ )  Go ( レッドティ )  Grasp ( レッドティ )
リビングテーブル に行って えっと ドレッシング を発見して それを把持して .,Go ( リビングテーブル )  Find ( ドレッシング )  Go ( ドレッシング )  Grasp ( ドレッシング )
ダイニング に入って 次に 牛乳 を発見して それを把持して .,Go ( ダイニング )  Find ( 牛乳 ) Go ( 牛乳 )  Grasp ( 牛乳 )
ダイニングテーブル に行って ソフナー を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( ダイニングテーブル )  Find ( ソフナー )  Grasp ( ソフナー )  Go ( Garbage )
廊下 に行って ポテトチップス を持って フィールドから出て ほしいんだけど .,Go ( 廊下 )  Find ( ポテトチップス )  Grasp ( ポテトチップス )  Go ( OUTSIDE )
最初に ダイニングテーブル まで行って ドレッシング を把持して それから 戻ってきて .,Go ( ダイニングテーブル )  Find ( ドレッシング )  Grasp ( ドレッシング )  Go ( HERE )
トイレ に入って 次に ブラウンティ を発見して それを把持して .,Go ( トイレ )  Find ( ブラウンティ ) Go ( ブラウンティ )  Grasp ( ブラウンティ )
人を呼んで 次に 注文を聞いて グリーンティ が ダイニングテーブル にあるから持ってきて .,SAY ( PERSON )  Listen ( グリーンティ) Go ( ダイニングテーブル )  Find ( グリーンティ )  Grasp ( グリーンティ )  Go ( HERE )
寝室 に行って 牛乳 を持って フィールドから出て ほしいんだけど .,Go ( 寝室 )  Find ( 牛乳 )  Grasp ( 牛乳 )  Go ( OUTSIDE )
まず 寝室 に入って コーンスープ を取って サイドテーブル に届けて .,Go ( 寝室 )  Find ( コーンスープ )  Grasp ( コーンスープ )  Go ( サイドテーブル )
最初に バスクリーナー を バー から取ってきて キッチンテーブル まで行って ダイニングテーブル まで行って .,Go ( バー )  Find ( バスクリーナー )  Grasp ( バスクリーナー )  Go( HERE ) Go ( キッチンテーブル )  Go ( キッチンテーブル )
リビング に行って ブラウンティ を取って テーブル に置いて くれる？ .,Go ( リビング )  Find ( ブラウンティ )  Grasp ( ブラウンティ )  Go ( テーブル )  Place ( ブラウンティ ) 
廊下 に行って ダイニング に入って えっと フィールドから退出して .,Go ( 廊下 )  Go ( ダイニング )  Go ( OUTSIDE ) 
リビング に入って 次に ポテトチップス を発見して それを把持して .,Go ( リビング )  Find ( ポテトチップス ) Go ( ポテトチップス )  Grasp ( ポテトチップス )
まず リビング に行って ソフナー を持って それで 戻ってきて .,Go ( リビング )  Find ( ソフナー )  Grasp ( ソフナー )  Go ( HERE )
最初に ダイニング に入って 牛乳 を持って ダイニングソファ に持って行って .,Go ( ダイニング )  Find ( 牛乳 )  Grasp ( 牛乳 )  Go ( ダイニングソファ )
リビングソファ に行って 廊下 に行って そのまま フィールドから退出して .,Go ( リビングソファ )  Go ( 廊下  )  Go ( OUTSIDE )
まず 寝室 に入って シーフードヌードル を取って サイドテーブル に届けて .,Go ( 寝室 )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )  Go ( サイドテーブル )
廊下 に行って ダイニングソファ に行って そのあと 外に出て .,Go ( 廊下 )  Go ( ダイニングソファ )  Go ( OUTSIDE ) 
人を呼んで 次に 注文を聞いて ディッシュ が テーブル にあるから持ってきて .,SAY ( PERSON )  Listen ( ディッシュ) Go ( テーブル )  Find ( ディッシュ )  Grasp ( ディッシュ )  Go ( HERE )
キッチン に行って 寝室 に行って それで 外に出て .,Go ( キッチン )  Go ( 寝室 )  Go ( OUTSIDE ) 
トイレ に入って ダイニングソファ まで行って そのあと フィールドから出て .,Go ( トイレ )  Go ( ダイニングソファ )  Go ( OUTSIDE ) 
まず ダイニング に行って ディッシュ を持って それで 戻ってきて .,Go ( ダイニング )  Find ( ディッシュ )  Grasp ( ディッシュ )  Go ( HERE )
リビング に行って バー に行って そのあと 外に出て .,Go ( リビング )  Go ( バー )  Go ( OUTSIDE ) 
最初に コーンスープ を キッチンテーブル から取ってきて リビングソファ まで行って リビングテーブル まで行って .,Go ( キッチンテーブル )  Find ( コーンスープ )  Grasp ( コーンスープ )  Go( HERE ) Go ( リビングソファ )  Go ( リビングソファ )
廊下 に行って 緑茶 を持って フィールドから出て ほしいんだけど .,Go ( 廊下 )  Find ( 緑茶 )  Grasp ( 緑茶 )  Go ( OUTSIDE )
廊下 に行って カップヌードル を持って フィールドから出て ほしいんだけど .,Go ( 廊下 )  Find ( カップヌードル )  Grasp ( カップヌードル )  Go ( OUTSIDE )
最初に ブラウンティ を テーブル から取ってきて キッチンテーブル まで行って サイドテーブル まで行って .,Go ( テーブル )  Find ( ブラウンティ )  Grasp ( ブラウンティ )  Go( HERE ) Go ( キッチンテーブル )  Go ( キッチンテーブル )
サイドテーブル まで行って 次に カップヌードル を見つけて それを持ち上げて .,Go ( サイドテーブル )  Find ( カップヌードル )  Grasp ( カップヌードル )
まず ダイニング に行って ポテトチップス を持って それで 戻ってきて .,Go ( ダイニング )  Find ( ポテトチップス )  Grasp ( ポテトチップス )  Go ( HERE )
廊下 に行って そのあと バスクリーナー を発見して それを持ち上げて .,Go ( 廊下 )  Find ( バスクリーナー )  Grasp ( バスクリーナー )
まず ダイニング に行って コーヒ を持って それで 戻ってきて .,Go ( ダイニング )  Find ( コーヒ )  Grasp ( コーヒ )  Go ( HERE )
テーブル まで行って リビング に行って えっと 廊下 を出て .,Go ( テーブル )  Go ( リビング )  Go ( 廊下 )
トイレ に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( トイレ )  Find ( PERSON )  Follow ( PERSON )
リビングソファ に行って テーブル まで行って それで トイレ を出て .,Go ( リビングソファ ) Go (テーブル)  Go ( トイレ )
最初に ストロベリージュース を ソファ から取ってきて キッチンテーブル まで行って テーブル まで行って .,Go ( ソファ )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )  Go( HERE ) Go ( キッチンテーブル )  Go ( キッチンテーブル )
ダイニング に行って リビング に行って そのまま フィールドから退出して .,Go ( ダイニング ) Go ( リビング )  Go ( OUTSIDE )
最初に キッチン に入って ストロベリージュース を持って キッチンテーブル に持って行って .,Go ( キッチン )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )  Go ( キッチンテーブル )
廊下 に行って キッチン に行って それで フィールドから出て .,Go ( 廊下 ) Go ( キッチン )  Go ( OUTSIDE )
リビングソファ に行って ソファ まで行って それで トイレ を出て .,Go ( リビングソファ ) Go (ソファ)  Go ( トイレ )
まず 廊下 に入って ストロベリージュース を取って ダイニングソファ に届けて .,Go ( 廊下 )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )  Go ( ダイニングソファ )
ダイニング に行って ディッシュ を持って フィールドから出て ほしいんだけど .,Go ( ダイニング )  Find ( ディッシュ )  Grasp ( ディッシュ )  Go ( OUTSIDE )
キッチンテーブル に行って ダイニング に行って それから フィールドから出て .,Go ( キッチンテーブル )  Go ( ダイニング )  Go ( OUTSIDE )
バー に行って トイレ に行って そのまま フィールドから退出して .,Go ( バー )  Go ( トイレ  )  Go ( OUTSIDE )
リビングソファ に行って じゃがりこ を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( リビングソファ )  Find ( じゃがりこ )  Grasp ( じゃがりこ )  Go ( Garbage )
ダイニングソファ まで行って 洗剤 を持ち上げて ゴミ箱 に捨てて ください .,Go ( ダイニングソファ )  Find ( 洗剤 )  Grasp ( 洗剤 )
リビングソファ に行って えっと コーンスープ を発見して それを把持して .,Go ( リビングソファ )  Find ( コーンスープ )  Go ( コーンスープ )  Grasp ( コーンスープ )
リビング に行って ディッシュ を持って フィールドから出て ほしいんだけど .,Go ( リビング )  Find ( ディッシュ )  Grasp ( ディッシュ )  Go ( OUTSIDE )
寝室 に入って 次に じゃがりこ を発見して それを把持して .,Go ( 寝室 )  Find ( じゃがりこ ) Go ( じゃがりこ )  Grasp ( じゃがりこ )
キッチンテーブル に行って じゃがりこ を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( キッチンテーブル )  Find ( じゃがりこ )  Grasp ( じゃがりこ )  Go ( Garbage )
まず キッチン に行って レモンティ を持って それで 戻ってきて .,Go ( キッチン )  Find ( レモンティ )  Grasp ( レモンティ )  Go ( HERE )
ソファ まで行って 次に レモンティ を見つけて それを持ち上げて .,Go ( ソファ )  Find ( レモンティ )  Grasp ( レモンティ )
ダイニング に行って キッチン に行って それで 外に出て .,Go ( ダイニング )  Go ( キッチン )  Go ( OUTSIDE ) 
ダイニングテーブル に行って シャンプー を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( ダイニングテーブル )  Find ( シャンプー )  Grasp ( シャンプー )  Go ( Garbage )
まず 廊下 に行って ポテトチップス を持って それで 戻ってきて .,Go ( 廊下 )  Find ( ポテトチップス )  Grasp ( ポテトチップス )  Go ( HERE )
人を呼んで 次に 注文を聞いて コーンスープ が キッチンテーブル にあるから持ってきて .,SAY ( PERSON )  Listen ( コーンスープ) Go ( キッチンテーブル )  Find ( コーンスープ )  Grasp ( コーンスープ )  Go ( HERE )
キッチンテーブル まで行って トイレ に行って えっと 寝室 を出て .,Go ( キッチンテーブル )  Go ( トイレ )  Go ( 寝室 )
リビングソファ に行って トイレ に入って そのまま 廊下 を出て .,Go ( リビングソファ )  Go ( トイレ  )  Go ( 廊下 )
まず トイレ に行って レモンティ を持って それで 戻ってきて .,Go ( トイレ )  Find ( レモンティ )  Grasp ( レモンティ )  Go ( HERE )
ダイニング に行って バー に行って そのあと 外に出て .,Go ( ダイニング )  Go ( バー )  Go ( OUTSIDE ) 
リビング に入って 次に シャンプー を発見して それを把持して .,Go ( リビング )  Find ( シャンプー ) Go ( シャンプー )  Grasp ( シャンプー )
ダイニング に行って 寝室 に行って そのまま フィールドから退出して .,Go ( ダイニング ) Go ( 寝室 )  Go ( OUTSIDE )
リビング に入って トイレ に入って えっと 外に出て .,Go ( リビング )  Go ( トイレ )  Go ( OUTSIDE ) 
ダイニングテーブル に行って ダイニングソファ まで行って それで リビング を出て .,Go ( ダイニングテーブル ) Go (ダイニングソファ)  Go ( リビング )
