data,labeldata
Go to kitchen move to Side_Table finally leave the apartment .,Move ( kitchen ) Move ( Side_Table ) Move ( apartment )
Go to Dining_Table find a person nearby er follow a person .,Move ( Dining_Table ) Find ( person Dining_Table ) Follow ( person )
Well go to Sofa take Bath_Cleaner finally come back .,Move ( Sofa ) Grasp ( Bath_Cleaner ) Move ( HERE )
Go to Living_Sofa go to Visitor_Room and exit the apartment .,Move ( Living_Sofa ) Move ( Living_Sofa ) Move ( apartment )
Move to Bar go to Living_Sofa then exit the apartment .,Move ( Bar ) Move ( Living_Sofa ) Move ( apartment )
Can you bring Cup_Noodle from Dining_Sofa go to kitchen move to Living_Sofa .,Move ( Dining_Sofa ) Find ( Cup_Noodle Dining_Sofa ) Grasp ( Cup_Noodle ) Move ( kitchen ) ( Living_Sofa )
Go to Dining_Table next detect hourglass take it .,Move ( Dining_Table ) Find ( hourglass Dining_Table ) Grasp ( hourglass )
Go to Corridor find a person nearby finally follow a person .,Move ( Corridor ) Find ( person Corridor ) Follow ( person )
Go to Dining_Room and find a person nearby bring Lemon_Tea from Living_Table .,Move ( Dining_Room ) Find ( person Dining_Room ) Move ( Living_Table ) Grasp ( Lemon_Tea ) Move ( person )
Go to Kitchen_Room Grasp apple place it on Kitchen_Table okay .,Move ( Kitchen_Room ) Grasp ( apple ) Move ( Kitchen_Table ) Place ( apple Kitchen_Table )
Go to bed_room Grasp nursing_bottle place it on Dining_Table okay .,Move ( bed_room ) Grasp ( nursing_bottle ) Move ( Dining_Table ) Place ( nursing_bottle Dining_Table )
Move to Sofa get Seafood_Noodle place it on Kitchen_Table okay .,Move ( Sofa ) Find ( Seafood_Noodle Sofa ) Grasp ( Seafood_Noodle ) Move ( Kitchen_Table ) Place ( Seafood_Noodle Sofa )
Go to Dining_Room go to Kitchen_Table and exit from Visitor_Room .,Move ( Dining_Room ) Move ( Kitchen_Table ) Move ( Visitor_Room )
Go to Kitchen_Room Grasp nursing_bottle throw it into Dustbin please .,Move ( Kitchen_Room ) Grasp ( nursing_bottle ) Move ( Dustbin ) Place ( nursing_bottle Dustbin ) 
Go to Dining_Sofa take Blue_Potato put it on Reception_Table okay .,Move ( Dining_Sofa ) Grasp ( Blue_Potato ) Move ( Reception_Table ) Place ( Blue_Potato Dining_Sofa )
Go to Dining_Sofa go to Living_Room and leave the apartment .,Move ( Dining_Sofa ) Move ( Living_Room ) Move ( apartment )
Go to Sofa get Egg_Soup exit from kitchen okay .,Move ( Sofa ) Find ( Egg_Soup Sofa ) Grasp ( Egg_Soup ) Move ( kitchen )
Go to Corridor then find a person nearby bring cigarette from Kitchen_Table .,Move ( Corridor ) Find ( person Corridor ) Move ( Kitchen_Table ) Grasp ( cigarette )
Go to Dining_Sofa move to Bar then leave the apartment .,Move ( Dining_Sofa ) Move ( Bar ) Move ( apartment )
Go to lobby go to Sofa and exit from bed_room .,Move ( lobby ) Move ( Sofa ) Move ( bed_room )
Go to Sofa then detect Dish_Cleaner take it .,Move ( Sofa ) Find ( Dish_Cleaner Sofa ) Grasp ( Dish_Cleaner ) Move ( Dish_Cleaner )
Go to Dining_Room Grasp toy_penguin throw it into Dustbin okay .,Move ( Dining_Room ) Find ( toy_penguin Dining_Room ) Grasp ( toy_penguin ) Move ( Dustbin ) Place ( toy_penguin Dustbin ) 
Go to Visitor_Room take toy_penguin place it on Kitchen_Table okay .,Move ( Visitor_Room ) Find ( toy_penguin Visitor_Room ) Grasp ( toy_penguin ) Move ( Kitchen_Table )
Move to Living_Table Grasp Long_Potato leave the apartment please .,Move ( Living_Table ) Find ( Long_Potato Living_Table ) Grasp ( Long_Potato ) Move ( apartment )
Can you go to Visitor_Room Grasp Bath_Cleaner bring it to Living_Sofa .,Move ( Visitor_Room ) Find ( Bath_Cleaner Visitor_Room ) Grasp ( Bath_Cleaner ) Move ( Living_Sofa ) Find ( Bath_Cleaner Living_Sofa ) Grasp ( Bath_Cleaner ) Move ( Visitor_Room )
Go to Side_Table take Dish_Cleaner put it on Dining_Sofa please .,Move ( Side_Table ) Find ( Dish_Cleaner Side_Table ) Grasp ( Dish_Cleaner ) Plcae ( Dish_Cleaner Dining_Sofa )
Go to Corridor move to Dining_Table then leave the apartment .,Move ( Corridor ) Move ( Dining_Table ) Move ( apartment )
Move to Living_Table go to Side_Table then exit the apartment .,Move ( Living_Table ) Move ( Side_Table ) Move ( apartment )
Go to bed_room move to Reception_Table then leave the apartment .,Move ( bed_room ) Move ( Reception_Table ) Move ( apartment )
Go to bed_room move to Kitchen_Table finally leave the apartment .,Move ( bed_room ) Move ( Kitchen_Table ) Move ( apartment )
Go to Dining_Sofa find a person nearby finally follow a person .,Move ( Dining_Sofa ) Find ( person Dining_Sofa ) Follow ( person )
Can you bring Lemon_Tea from Reception_Table go to Living_Room move to Living_Sofa .,Move ( Reception_Table ) Find ( Lemon_Tea Reception_Table ) Grasp ( Lemon_Tea ) Move ( Living_Room ) ( Living_Sofa )
Go to Dining_Room Grasp hourglass place it on Dining_Sofa okay .,Move ( Dining_Room ) Grasp ( hourglass ) Move ( Dining_Sofa ) Place ( hourglass Dining_Sofa )
Go to Dining_Room next find a person nearby get Strawberry_Juice from Living_Sofa .,Move ( Dining_Room ) Find ( person ) Move ( Living_Sofa ) Grasp ( Strawberry_Juice )
Go to bed_room get Onion_Dressing throw it into Dustbin please .,Move ( bed_room ) Find ( Onion_Dressing bed_room ) Grasp ( Onion_Dressing ) Move ( Dustbin ) Place ( Onion_Dressing Dustbin )
Go to Dining_Room take filled_plastic_bottle put it on Dining_Sofa please .,Move ( Dining_Room ) Find ( filled_plastic_bottle Dining_Room ) Grasp ( filled_plastic_bottle ) Move ( Dining_Sofa ) Place ( filled_plastic_bottle Dining_Sofa )
Well move to Sofa get empty_ketchup and come back .,Move ( Sofa ) Grasp ( empty_ketchup ) Move ( Sofa ) Grasp ( empty_ketchup ) Move ( HERE )
Would you bring tumbler from Dining_Sofa go to Living_Table go to Living_Sofa .,Move ( Dining_Sofa ) Place ( tumbler Dining_Sofa ) Move ( Living_Table ) Move ( Living_Table ) 
Go to lobby move to Side_Table then leave the apartment .,Move ( lobby ) Move ( Side_Table ) Move ( apartment )
Can you move to Dining_Sofa get Blue_Potato then come back .,Move ( Dining_Sofa ) Grasp ( Blue_Potato ) Move ( HERE )
Go to Living_Sofa move to Dining_Sofa take Strawberry_Juice .,Move ( Living_Sofa ) Move ( Dining_Sofa ) Find ( Strawberry_Juice Living_Sofa ) Grasp ( Strawberry_Juice ) Move ( HERE )
Go to Reception_Table find a person nearby er follow a person .,Move ( Reception_Table ) Find ( person Reception_Table ) Follow ( person )
Go to Dining_Room and find a person nearby bring rubik's_cube from Dining_Table .,Move ( Dining_Room ) Find ( person Dining_Room ) Move ( Dining_Table ) Grasp ( rubik's_cube ) Move ( person )
Go to kitchen get Green_Tea throw it into Dustbin please .,Move ( kitchen ) Find ( Green_Tea kitchen ) Grasp ( Green_Tea ) Move ( Dustbin ) Place ( Green_Tea Dustbin )
Go to Dining_Table take salt put it on Side_Table okay .,Move ( Dining_Table ) Grasp ( salt ) Move ( Side_Table ) Place ( salt Dining_Table )
Go to Kitchen_Table find a person nearby finally follow a person .,Move ( Kitchen_Table ) Find ( person Kitchen_Table ) Follow ( person )
Go to bed_room move to Bar then leave the apartment .,Move ( bed_room ) Move ( Bar ) Move ( apartment )
Go to Living_Sofa take pink_cup leave the apartment please .,Move ( Living_Sofa ) Grasp ( pink_cup ) Move ( apartment )
Would you bring salt from Dining_Table go to Living_Table go to Bar .,Move ( Dining_Table ) Place ( salt Dining_Table ) Move ( Living_Table ) Move ( Living_Table ) 
Go to Dining_Table take Lemon_Tea put it on Bar okay .,Move ( Dining_Table ) Grasp ( Lemon_Tea ) Move ( Bar ) Place ( Lemon_Tea Dining_Table )
Would you go to Dining_Table take Japanese_Tea er come back .,Move ( Dining_Table ) Find ( Japanese_Tea Dining_Table ) Grasp ( Japanese_Tea ) Move ( HERE )
Can you bring bear_doll from Living_Table go to Dining_Room move to Side_Table .,Move ( Living_Table ) Find ( bear_doll Living_Table ) Grasp ( bear_doll ) Move ( Dining_Room ) ( Side_Table )
Can you bring Seafood_Noodle from Living_Sofa go to Visitor_Room move to Living_Table .,Move ( Living_Sofa ) Find ( Seafood_Noodle Living_Sofa ) Grasp ( Seafood_Noodle ) Move ( Visitor_Room ) ( Living_Table )
Well go to Sofa take Red_Tea bring it to Kitchen_Table .,Move ( Sofa ) Find ( Red_Tea Sofa ) Grasp ( Red_Tea ) Move ( Kitchen_Table )
Well get cigarette from Living_Sofa go to bed_room move to Side_Table .,Move ( Living_Sofa ) Grasp ( cigarette ) Move ( bed_room ) Move ( Side_Table )
Go to Dining_Sofa next detect Onion_Dressing take it .,Move ( Dining_Sofa ) Find ( Onion_Dressing Dining_Sofa ) Grasp ( Onion_Dressing )
Go to Living_Room go to Sofa and exit from kitchen .,Move ( Living_Room ) Move ( Sofa ) Move ( kitchen )
Would you go to Bar take rabbit_doll bring it to Side_Table .,Move ( Bar ) Find ( rabbit_doll Bar ) Grasp ( rabbit_doll ) Move ( Side_Table )
Would you go to Dining_Table take cigarette er come back .,Move ( Dining_Table ) Find ( cigarette Dining_Table ) Grasp ( cigarette ) Move ( HERE )
Can you go to Corridor get cigarette then come back .,Move ( Corridor ) Find ( cigarette Corridor ) Grasp ( cigarette ) Move ( HERE )
Can you bring Bath_Cleaner from Reception_Table go to Living_Room move to Bar .,Move ( Reception_Table ) Find ( Bath_Cleaner Reception_Table ) Grasp ( Bath_Cleaner ) Move ( Living_Room ) ( Bar )
Go to Dining_Room take Red_Tea put it on Kitchen_Table please .,Move ( Dining_Room ) Find ( Red_Tea Dining_Room ) Grasp ( Red_Tea ) Move ( Kitchen_Table ) Place ( Red_Tea Kitchen_Table )
Go to Side_Table take Korean_Soup put it on Sofa please .,Move ( Side_Table ) Find ( Korean_Soup Side_Table ) Grasp ( Korean_Soup ) Plcae ( Korean_Soup Sofa )
Would you go to Visitor_Room Grasp Orange_Juice er come back .,Move ( Visitor_Room ) Find ( Orange_Juice Visitor_Room ) Move ( HERE )
Move to Kitchen_Table next detect apple get it .,Move ( Kitchen_Table ) Find ( apple Kitchen_Table ) Grasp ( apple )
Go to Bar and detect Cup_Noodle Grasp it .,Move ( Bar ) Find ( Cup_Noodle Bar ) Grasp ( Cup_Noodle ) 
Call a person then ask for an order get toy_duck from Kitchen_Table .,Say ( person ) Listen ( toy_duck ) Move ( Kitchen_Table ) Find ( toy_duck Kitchen_Table ) Grasp ( toy_duck ) Move ( toy_duck ) Place ( toy_duck Kitchen_Table ) 
Go to Kitchen_Room move to Bar finally leave the apartment .,Move ( Kitchen_Room ) Move ( Bar ) Move ( apartment )
Well go to Kitchen_Table take ground_pepper finally come back .,Move ( Kitchen_Table ) Grasp ( ground_pepper ) Move ( HERE )
Would you move to Dining_Sofa Grasp empty_ketchup and come back .,Move ( Dining_Sofa ) Grasp ( empty_ketchup ) Move ( HERE )
Call a person then ask for an order get Red_Potato from Bar .,Say ( person ) Listen ( Red_Potato ) Move ( Bar ) Find ( Red_Potato Bar ) Grasp ( Red_Potato ) Move ( Red_Potato ) Place ( Red_Potato Bar ) 
Go to kitchen Grasp Cup_Star throw it into Dustbin please .,Move ( kitchen ) Grasp ( Cup_Star ) Move ( Dustbin ) Place ( Cup_Star Dustbin ) 
Go to Living_Room move to Kitchen_Table finally leave the apartment .,Move ( Living_Room ) Move ( Kitchen_Table ) Move ( apartment )
Go to Living_Room next find a person nearby get Japanese_Tea from Sofa .,Move ( Living_Room ) Find ( person ) Move ( Sofa ) Grasp ( Japanese_Tea )
Well move to Side_Table Grasp Lemon_Tea then come back .,Move ( Side_Table ) Move ( Lemon_Tea ) Move ( HERE )
Go to Living_Sofa next detect toy_duck take it .,Move ( Living_Sofa ) Find ( toy_duck Living_Sofa ) Grasp ( toy_duck )
Go to Living_Table take rabbit_doll put it on Living_Sofa okay .,Move ( Living_Table ) Grasp ( rabbit_doll ) Move ( Living_Sofa ) Place ( rabbit_doll Living_Table )
Well move to Kitchen_Table get Bath_Cleaner and come back .,Move ( Kitchen_Table ) Grasp ( Bath_Cleaner ) Move ( Kitchen_Table ) Grasp ( Bath_Cleaner ) Move ( HERE )
Go to kitchen next find toy_duck take it .,Move ( kitchen ) Find ( toy_duck kitchen ) Grasp ( toy_duck ) 
Go to Visitor_Room Grasp cigarette throw it into Dustbin please .,Move ( Visitor_Room ) Grasp ( cigarette ) Move ( Dustbin ) Place ( cigarette Dustbin ) 
Go to Kitchen_Table find a person nearby er follow a person .,Move ( Kitchen_Table ) Find ( person Kitchen_Table ) Follow ( person )
Would you move to Dining_Table take Chip_Star then come back .,Move ( Dining_Table ) Find ( Chip_Star Dining_Table ) Grasp ( Chip_Star ) Move ( HERE )
Go to Sofa find a person nearby er follow a person .,Move ( Sofa ) Find ( person Sofa ) Follow ( person )
Go to Visitor_Room Grasp dog_doll throw it into Dustbin please .,Move ( Visitor_Room ) Grasp ( dog_doll ) Move ( Dustbin ) Place ( dog_doll Dustbin ) 
Go to Living_Room take Red_Tea place it on Reception_Table okay .,Move ( Living_Room ) Find ( Red_Tea Living_Room ) Grasp ( Red_Tea ) Move ( Reception_Table )
Go to kitchen next find a person nearby get Japanese_Tea from Kitchen_Table .,Move ( kitchen ) Find ( person ) Move ( Kitchen_Table ) Grasp ( Japanese_Tea )
Would you go to Kitchen_Table take Blue_Potato bring it to Living_Table .,Move ( Kitchen_Table ) Find ( Blue_Potato Kitchen_Table ) Grasp ( Blue_Potato ) Move ( Living_Table )
Would you go to Kitchen_Room Grasp Dish_Cleaner er come back .,Move ( Kitchen_Room ) Find ( Dish_Cleaner Kitchen_Room ) Move ( HERE )
Go to Living_Room move to Dining_Sofa finally leave the apartment .,Move ( Living_Room ) Move ( Dining_Sofa ) Move ( apartment )
Can you go to bed_room get Japanese_Dressing then come back .,Move ( bed_room ) Find ( Japanese_Dressing bed_room ) Grasp ( Japanese_Dressing ) Move ( HERE )
Go to Reception_Table next detect camera take it .,Move ( Reception_Table ) Find ( camera Reception_Table ) Grasp ( camera )
Go to Visitor_Room move to Living_Table then leave the apartment .,Move ( Visitor_Room ) Move ( Living_Table ) Move ( apartment )
Move to Side_Table get filled_plastic_bottle exit from Kitchen_Room okay .,Move ( Side_Table ) Find ( filled_plastic_bottle Side_Table ) Grasp ( filled_plastic_bottle ) Move ( Kitchen_Room )
Move to Dining_Sofa find a person nearby then follow a person .,Move ( Dining_Sofa ) Find ( person Dining_Sofa ) Follow ( pesron )
Go to Dining_Table find a person nearby finally follow a person .,Move ( Dining_Table ) Find ( person Dining_Table ) Follow ( person )
Well go to Dining_Table take Green_Tea bring it to Dining_Sofa .,Move ( Dining_Table ) Find ( Green_Tea Dining_Table ) Grasp ( Green_Tea ) Move ( Dining_Sofa )
Would you move to Side_Table take Lemon_Tea then come back .,Move ( Side_Table ) Find ( Lemon_Tea Side_Table ) Grasp ( Lemon_Tea ) Move ( HERE )
Move to Living_Sofa go to Dining_Table then exit the apartment .,Move ( Living_Sofa ) Move ( Dining_Table ) Move ( apartment )
Go to Bar find a person nearby finally follow a person .,Move ( Bar ) Find ( person Bar ) Follow ( person )
Go to Side_Table go to Dining_Room and leave the apartment .,Move ( Side_Table ) Move ( Dining_Room ) Move ( apartment )
Go to Dining_Table go to bed_room and leave the apartment .,Move ( Dining_Table ) Move ( bed_room ) Move ( apartment )
Go to Corridor move to Bar finally leave the apartment .,Move ( Corridor ) Move ( Bar ) Move ( apartment )
Go to Living_Sofa find a person nearby finally follow a person .,Move ( Living_Sofa ) Find ( person Living_Sofa ) Follow ( person )
Go to Living_Room Grasp Dish_Cleaner throw it into Dustbin okay .,Move ( Living_Room ) Find ( Dish_Cleaner Living_Room ) Grasp ( Dish_Cleaner ) Move ( Dustbin ) Place ( Dish_Cleaner Dustbin ) 
Go to Kitchen_Room move to Dining_Sofa finally leave the apartment .,Move ( Kitchen_Room ) Move ( Dining_Sofa ) Move ( apartment )
Move to Reception_Table Grasp Strawberry_Juice leave the apartment please .,Move ( Reception_Table ) Find ( Strawberry_Juice Reception_Table ) Grasp ( Strawberry_Juice ) Move ( apartment )
Would you bring filled_plastic_bottle from Living_Table go to Dining_Table go to Living_Sofa .,Move ( Living_Table ) Place ( filled_plastic_bottle Living_Table ) Move ( Dining_Table ) Move ( Dining_Table ) 
Well move to Sofa Grasp Strawberry_Juice then come back .,Move ( Sofa ) Move ( Strawberry_Juice ) Move ( HERE )
Move to Bar Grasp Egg_Soup leave the apartment please .,Move ( Bar ) Find ( Egg_Soup Bar ) Grasp ( Egg_Soup ) Move ( apartment )
Go to bed_room next find bear_doll Grasp it .,Move ( bed_room ) Find ( bear_doll bed_room ) Grasp ( bear_doll )
Go to Kitchen_Room go to Dining_Table er leave the apartment .,Move ( Kitchen_Room ) Move ( Dining_Table ) Move ( apartment )
Go to Living_Table go to lobby and leave the apartment .,Move ( Living_Table ) Move ( lobby ) Move ( apartment )
Would you go to Bar take Orange_Juice bring it to Living_Sofa .,Move ( Bar ) Find ( Orange_Juice Bar ) Grasp ( Orange_Juice ) Move ( Living_Sofa )
Go to kitchen go to Dining_Table er leave the apartment .,Move ( kitchen ) Move ( Dining_Table ) Move ( apartment )
Go to Living_Table find a person nearby er follow a person .,Move ( Living_Table ) Find ( person Living_Table ) Follow ( person )
Move to Sofa get toy_duck exit from Kitchen_Room okay .,Move ( Sofa ) Find ( toy_duck Sofa ) Grasp ( toy_duck ) Move ( Kitchen_Room )
Go to lobby Grasp filled_ketchup throw it into Dustbin okay .,Move ( lobby ) Find ( filled_ketchup lobby ) Grasp ( filled_ketchup ) Move ( Dustbin ) Place ( filled_ketchup Dustbin ) 
Would you go to Corridor Grasp toy_car er come back .,Move ( Corridor ) Find ( toy_car Corridor ) Move ( HERE )
Move to Sofa next detect nursing_bottle get it .,Move ( Sofa ) Find ( nursing_bottle Sofa ) Grasp ( nursing_bottle )
Go to Sofa move to Living_Sofa take bear_doll .,Move ( Sofa ) Move ( Living_Sofa ) Find ( bear_doll Sofa ) Grasp ( bear_doll ) Move ( HERE )
Well get Red_Tea from Living_Sofa go to lobby go to Living_Room .,Move ( Living_Sofa ) Find ( Red_Tea Living_Sofa ) Grasp ( Red_Tea ) Move ( lobby ) Move ( Living_Room )
Go to Dining_Table get spray_bottle exit from Living_Room okay .,Move ( Dining_Table ) Find ( spray_bottle Dining_Table ) Grasp ( spray_bottle ) Move ( Living_Room )
Well go to Living_Table take Lemon_Tea finally come back .,Move ( Living_Table ) Grasp ( Lemon_Tea ) Move ( HERE )
Can you go to Dining_Room Grasp white_cup bring it to Kitchen_Table .,Move ( Dining_Room ) Find ( white_cup Dining_Room ) Grasp ( white_cup ) Move ( Kitchen_Table ) Find ( white_cup Kitchen_Table ) Grasp ( white_cup ) Move ( Dining_Room )
Go to Visitor_Room next find twin_bell_alarm_clock Grasp it .,Move ( Visitor_Room ) Find ( twin_bell_alarm_clock Visitor_Room ) Grasp ( twin_bell_alarm_clock )
Go to Living_Room then find a person nearby bring ground_pepper from Living_Table .,Move ( Living_Room ) Find ( person Living_Room ) Move ( Living_Table ) Grasp ( ground_pepper )
Well move to Reception_Table Grasp Cup_Star then come back .,Move ( Reception_Table ) Move ( Cup_Star ) Move ( HERE )
Go to Corridor move to Reception_Table finally leave the apartment .,Move ( Corridor ) Move ( Reception_Table ) Move ( apartment )
Go to Visitor_Room go to Bar and exit from Living_Room .,Move ( Visitor_Room ) Move ( Bar ) Move ( Living_Room )
Can you go to Dining_Room get Chip_Star then come back .,Move ( Dining_Room ) Find ( Chip_Star Dining_Room ) Grasp ( Chip_Star ) Move ( HERE )
Would you go to Living_Room Grasp apple finally come back .,Move ( Living_Room ) Find ( apple Living_Room ) Grasp ( apple ) Move ( HERE )
Go to Living_Room take salt place it on Reception_Table okay .,Move ( Living_Room ) Find ( salt Living_Room ) Grasp ( salt ) Move ( Reception_Table )
Would you bring Brown_Tea from Living_Table move to Dining_Table go to Visitor_Room .,Move ( Living_Table ) Find ( Brown_Tea Living_Table ) Move ( Dining_Table ) Move ( Visitor_Room )
Go to Kitchen_Table find a person nearby er follow a person .,Move ( Kitchen_Table ) Find ( person Kitchen_Table ) Follow ( person )
Go to Bar Grasp Dish_Cleaner leave the apartment please .,Move ( Bar ) Grasp ( Dish_Cleaner ) Move ( apartment )
Would you bring sauce from Dining_Table move to Side_Table go to Dining_Room .,Move ( Dining_Table ) Find ( sauce Dining_Table ) Move ( Side_Table ) Move ( Dining_Room )
Go to kitchen go to Reception_Table then exit the apartment .,Move ( kitchen ) Move ( Reception_Table ) Move ( apartment )
Go to Dining_Table move to Sofa then leave the apartment .,Move ( Dining_Table ) Move ( Sofa ) Move ( apartment )
Go to Side_Table take Egg_Soup put it on Living_Table okay .,Move ( Side_Table ) Grasp ( Egg_Soup ) Move ( Living_Table ) Place ( Egg_Soup Side_Table )
Go to Living_Sofa take empty_ketchup put it on Sofa okay .,Move ( Living_Sofa ) Grasp ( empty_ketchup ) Move ( Sofa ) Place ( empty_ketchup Living_Sofa )
Go to Sofa then detect Cup_Star take it .,Move ( Sofa ) Find ( Cup_Star Sofa ) Grasp ( Cup_Star ) Move ( Cup_Star )
Well get Cloth_Cleaner from Living_Table go to Living_Room go to Kitchen_Room .,Move ( Living_Table ) Find ( Cloth_Cleaner Living_Table ) Grasp ( Cloth_Cleaner ) Move ( Living_Room ) Move ( Kitchen_Room )
Would you move to Dining_Sofa get ground_pepper bring it to Living_Sofa .,Move ( Dining_Sofa ) Find ( ground_pepper Dining_Sofa ) Grasp ( ground_pepper ) Move ( Living_Sofa )
Go to Dining_Room find a person nearby finally follow a person .,Move ( Dining_Room ) Find ( person Dining_Room ) Follow ( person )
Go to kitchen find a person nearby finally follow a person .,Move ( kitchen ) Find ( person kitchen ) Follow ( person )
Well get Brown_Tea from Bar go to Kitchen_Room go to Corridor .,Move ( Bar ) Find ( Brown_Tea Bar ) Grasp ( Brown_Tea ) Move ( Kitchen_Room ) Move ( Corridor )
Move to Bar get Onion_Dressing place it on Dining_Sofa okay .,Move ( Bar ) Find ( Onion_Dressing Bar ) Grasp ( Onion_Dressing ) Move ( Dining_Sofa ) Place ( Onion_Dressing Bar )
Well move to Living_Sofa get ground_pepper and come back .,Move ( Living_Sofa ) Grasp ( ground_pepper ) Move ( Living_Sofa ) Grasp ( ground_pepper ) Move ( HERE )
Move to Sofa Grasp Bleach leave the apartment please .,Move ( Sofa ) Find ( Bleach Sofa ) Grasp ( Bleach ) Move ( apartment )
Go to bed_room go to Living_Sofa then exit the apartment .,Move ( bed_room ) Move ( Living_Sofa ) Move ( apartment )
Go to Dining_Sofa go to lobby and leave the apartment .,Move ( Dining_Sofa ) Move ( lobby ) Move ( apartment )
Move to Kitchen_Table get Cup_Star place it on Dining_Table okay .,Move ( Kitchen_Table ) Find ( Cup_Star Kitchen_Table ) Grasp ( Cup_Star ) Move ( Dining_Table ) Place ( Cup_Star Kitchen_Table )
Can you bring filled_ketchup from Living_Sofa go to Visitor_Room move to Dining_Table .,Move ( Living_Sofa ) Find ( filled_ketchup Living_Sofa ) Grasp ( filled_ketchup ) Move ( Visitor_Room ) ( Dining_Table )
Go to lobby next find Orange_Juice Grasp it .,Move ( lobby ) Find ( Orange_Juice lobby ) Grasp ( Orange_Juice )
Go to Reception_Table and detect pink_cup Grasp it .,Move ( Reception_Table ) Find ( pink_cup Reception_Table ) Grasp ( pink_cup ) 
Go to bed_room next find Orange_Juice take it .,Move ( bed_room ) Find ( Orange_Juice bed_room ) Grasp ( Orange_Juice ) 
Would you go to Visitor_Room Grasp nursing_bottle er come back .,Move ( Visitor_Room ) Find ( nursing_bottle Visitor_Room ) Move ( HERE )
Go to Corridor next find twin_bell_alarm_clock Grasp it .,Move ( Corridor ) Find ( twin_bell_alarm_clock Corridor ) Grasp ( twin_bell_alarm_clock )
Can you go to Kitchen_Room get Strawberry_Juice then come back .,Move ( Kitchen_Room ) Find ( Strawberry_Juice Kitchen_Room ) Grasp ( Strawberry_Juice ) Move ( HERE )
Well get Korean_Soup from Kitchen_Table go to Visitor_Room go to lobby .,Move ( Kitchen_Table ) Find ( Korean_Soup Kitchen_Table ) Grasp ( Korean_Soup ) Move ( Visitor_Room ) Move ( lobby )
Can you go to Kitchen_Room get rabbit_doll then come back .,Move ( Kitchen_Room ) Find ( rabbit_doll Kitchen_Room ) Grasp ( rabbit_doll ) Move ( HERE )
Move to Side_Table Grasp cigarette leave the apartment please .,Move ( Side_Table ) Find ( cigarette Side_Table ) Grasp ( cigarette ) Move ( apartment )
Would you go to Corridor Grasp salt finally come back .,Move ( Corridor ) Find ( salt Corridor ) Grasp ( salt ) Move ( HERE )
Go to Dining_Table and find a person nearby bring bear_doll from Living_Table .,Move ( Dining_Table ) Find ( bear_doll Dining_Table ) Grasp ( bear_doll ) Find ( pesron Dining_Table ) Plcae ( bear_doll PERSON )
Go to Corridor next find Japanese_Dressing Grasp it .,Move ( Corridor ) Find ( Japanese_Dressing Corridor ) Grasp ( Japanese_Dressing )
Move to Kitchen_Table go to Dining_Sofa then exit the apartment .,Move ( Kitchen_Table ) Move ( Dining_Sofa ) Move ( apartment )
Go to Visitor_Room next find salt take it .,Move ( Visitor_Room ) Find ( salt Visitor_Room ) Grasp ( salt ) 
Would you go to Bar take Egg_Soup bring it to Side_Table .,Move ( Bar ) Find ( Egg_Soup Bar ) Grasp ( Egg_Soup ) Move ( Side_Table )
Go to kitchen next find nursing_bottle Grasp it .,Move ( kitchen ) Find ( nursing_bottle kitchen ) Grasp ( nursing_bottle )
Would you move to Dining_Sofa take Chip_Star then come back .,Move ( Dining_Sofa ) Find ( Chip_Star Dining_Sofa ) Grasp ( Chip_Star ) Move ( HERE )
Would you go to Living_Room Grasp white_cup er come back .,Move ( Living_Room ) Find ( white_cup Living_Room ) Move ( HERE )
Well go to Reception_Table take canned_juice finally come back .,Move ( Reception_Table ) Grasp ( canned_juice ) Move ( HERE )
Go to Kitchen_Table Grasp bell_pepper leave the apartment please .,Move ( Kitchen_Table ) Grasp ( bell_pepper ) Move ( apartment )
Go to kitchen get white_cup throw it into Dustbin please .,Move ( kitchen ) Find ( white_cup kitchen ) Grasp ( white_cup ) Move ( Dustbin ) Place ( white_cup Dustbin )
Go to Dining_Sofa move to Sofa take Orange_Juice .,Move ( Dining_Sofa ) Move ( Sofa ) Find ( Orange_Juice Dining_Sofa ) Grasp ( Orange_Juice ) Move ( HERE )
Go to bed_room next find Long_Potato take it .,Move ( bed_room ) Find ( Long_Potato bed_room ) Grasp ( Long_Potato ) 
Go to bed_room Grasp Green_Tea throw it into Dustbin okay .,Move ( bed_room ) Find ( Green_Tea bed_room ) Grasp ( Green_Tea ) Move ( Dustbin ) Place ( Green_Tea Dustbin ) 
Well move to Reception_Table get rubik's_cube and come back .,Move ( Reception_Table ) Grasp ( rubik's_cube ) Move ( Reception_Table ) Grasp ( rubik's_cube ) Move ( HERE )
Go to Sofa take bear_doll put it on Reception_Table please .,Move ( Sofa ) Find ( bear_doll Sofa ) Grasp ( bear_doll ) Plcae ( bear_doll Reception_Table )
Go to Corridor go to Bar er leave the apartment .,Move ( Corridor ) Move ( Bar ) Move ( apartment )
Go to Reception_Table take Egg_Soup put it on Living_Sofa okay .,Move ( Reception_Table ) Grasp ( Egg_Soup ) Move ( Living_Sofa ) Place ( Egg_Soup Reception_Table )
Would you bring bear_doll from Dining_Sofa move to Bar go to Kitchen_Room .,Move ( Dining_Sofa ) Find ( bear_doll Dining_Sofa ) Move ( Bar ) Move ( Kitchen_Room )
Go to Dining_Room go to Dining_Sofa and exit from bed_room .,Move ( Dining_Room ) Move ( Dining_Sofa ) Move ( bed_room )
