data,labeldata
Go to Dining_Room go to Bar er leave the apartment .,Move ( Dining_Room ) Move ( Bar ) Move ( apartment )
Go to Living_Sofa move to Dining_Sofa then leave the apartment .,Move ( Living_Sofa ) Move ( Dining_Sofa ) Move ( apartment )
Can you go to Living_Room get twin_bell_alarm_clock then come back .,Move ( Living_Room ) Find ( twin_bell_alarm_clock Living_Room ) Grasp ( twin_bell_alarm_clock ) Move ( HERE )
Go to Kitchen_Room next find a person nearby get soysauce from Dining_Sofa .,Move ( Kitchen_Room ) Find ( person ) Move ( Dining_Sofa ) Grasp ( soysauce )
Move to Bar next detect Japanese_Dressing get it .,Move ( Bar ) Find ( Japanese_Dressing Bar ) Grasp ( Japanese_Dressing )
Go to Corridor next find a person nearby get Seafood_Noodle from Reception_Table .,Move ( Corridor ) Find ( person ) Move ( Reception_Table ) Grasp ( Seafood_Noodle )
Go to Living_Sofa take Brown_Tea leave the apartment please .,Move ( Living_Sofa ) Grasp ( Brown_Tea ) Move ( apartment )
Go to Sofa find a person nearby er follow a person .,Move ( Sofa ) Find ( person Sofa ) Follow ( person )
Go to Living_Sofa then detect Strawberry_Juice take it .,Move ( Living_Sofa ) Find ( Strawberry_Juice Living_Sofa ) Grasp ( Strawberry_Juice ) Move ( Strawberry_Juice )
Go to Corridor and find a person nearby bring tumbler from Kitchen_Table .,Move ( Corridor ) Find ( person Corridor ) Move ( Kitchen_Table ) Grasp ( tumbler ) Move ( person )
Go to Reception_Table and find a person nearby bring empty_ketchup from Side_Table .,Move ( Reception_Table ) Find ( empty_ketchup Reception_Table ) Grasp ( empty_ketchup ) Find ( pesron Reception_Table ) Plcae ( empty_ketchup PERSON )
Can you go to Dining_Room Grasp toy_duck bring it to Living_Sofa .,Move ( Dining_Room ) Find ( toy_duck Dining_Room ) Grasp ( toy_duck ) Move ( Living_Sofa ) Find ( toy_duck Living_Sofa ) Grasp ( toy_duck ) Move ( Dining_Room )
Would you go to Visitor_Room Grasp Onion_Dressing finally come back .,Move ( Visitor_Room ) Find ( Onion_Dressing Visitor_Room ) Grasp ( Onion_Dressing ) Move ( HERE )
Go to Corridor go to Living_Table then exit the apartment .,Move ( Corridor ) Move ( Living_Table ) Move ( apartment )
Move to Living_Table go to Side_Table then exit the apartment .,Move ( Living_Table ) Move ( Side_Table ) Move ( apartment )
Would you bring Orange_Juice from Living_Sofa go to Dining_Table go to Kitchen_Table .,Move ( Living_Sofa ) Place ( Orange_Juice Living_Sofa ) Move ( Dining_Table ) Move ( Dining_Table ) 
Would you move to Living_Sofa take rubik's_cube then come back .,Move ( Living_Sofa ) Find ( rubik's_cube Living_Sofa ) Grasp ( rubik's_cube ) Move ( HERE )
Go to Visitor_Room find a person nearby finally follow a person .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Follow ( person )
Go to Dining_Sofa Grasp canned_juice leave the apartment please .,Move ( Dining_Sofa ) Grasp ( canned_juice ) Move ( apartment )
Go to Living_Table find a person nearby er follow a person .,Move ( Living_Table ) Find ( person Living_Table ) Follow ( person )
Can you go to Dining_Table take filled_plastic_bottle carry it to Living_Table .,Move ( Dining_Table ) Find ( filled_plastic_bottle Dining_Table ) Grasp ( filled_plastic_bottle ) Move ( Living_Table )
Go to Visitor_Room then find a person nearby bring apple from Dining_Sofa .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Move ( Dining_Sofa ) Grasp ( apple )
Would you move to Reception_Table take filled_plastic_bottle then come back .,Move ( Reception_Table ) Find ( filled_plastic_bottle Reception_Table ) Grasp ( filled_plastic_bottle ) Move ( HERE )
Go to Dining_Room go to Kitchen_Table then exit the apartment .,Move ( Dining_Room ) Move ( Kitchen_Table ) Move ( apartment )
Go to Visitor_Room take canned_juice put it on Kitchen_Table please .,Move ( Visitor_Room ) Find ( canned_juice Visitor_Room ) Grasp ( canned_juice ) Move ( Kitchen_Table ) Place ( canned_juice Kitchen_Table )
Go to lobby and find a person nearby bring rabbit_doll from Kitchen_Table .,Move ( lobby ) Find ( person lobby ) Move ( Kitchen_Table ) Grasp ( rabbit_doll ) Move ( person )
Go to Kitchen_Room next find a person nearby get Blue_Potato from Living_Table .,Move ( Kitchen_Room ) Find ( person ) Move ( Living_Table ) Grasp ( Blue_Potato )
Well go to Dining_Sofa take toy_penguin bring it to Sofa .,Move ( Dining_Sofa ) Find ( toy_penguin Dining_Sofa ) Grasp ( toy_penguin ) Move ( Sofa )
Go to Reception_Table move to Bar take Japanese_Tea .,Move ( Reception_Table ) Move ( Bar ) Find ( Japanese_Tea Reception_Table ) Grasp ( Japanese_Tea ) Move ( HERE )
Would you move to Living_Sofa take apple then come back .,Move ( Living_Sofa ) Find ( apple Living_Sofa ) Grasp ( apple ) Move ( HERE )
Well go to Living_Table take Red_Potato finally come back .,Move ( Living_Table ) Grasp ( Red_Potato ) Move ( HERE )
Well go to Reception_Table take Blue_Potato bring it to Kitchen_Table .,Move ( Reception_Table ) Find ( Blue_Potato Reception_Table ) Grasp ( Blue_Potato ) Move ( Kitchen_Table )
Would you move to Dining_Table Grasp Bleach and come back .,Move ( Dining_Table ) Grasp ( Bleach ) Move ( HERE )
Well go to Dining_Table take twin_bell_alarm_clock finally come back .,Move ( Dining_Table ) Grasp ( twin_bell_alarm_clock ) Move ( HERE )
Would you move to Reception_Table get Strawberry_Juice bring it to Living_Table .,Move ( Reception_Table ) Find ( Strawberry_Juice Reception_Table ) Grasp ( Strawberry_Juice ) Move ( Living_Table )
Go to Dining_Room next find a person nearby get toy_car from Side_Table .,Move ( Dining_Room ) Find ( person ) Move ( Side_Table ) Grasp ( toy_car )
Go to Dining_Table then detect pink_cup take it .,Move ( Dining_Table ) Find ( pink_cup Dining_Table ) Grasp ( pink_cup ) Move ( pink_cup )
Well go to Sofa take Bath_Cleaner finally come back .,Move ( Sofa ) Grasp ( Bath_Cleaner ) Move ( HERE )
Go to Bar find a person nearby finally follow a person .,Move ( Bar ) Find ( person Bar ) Follow ( person )
Move to Bar Grasp rabbit_doll leave the apartment please .,Move ( Bar ) Find ( rabbit_doll Bar ) Grasp ( rabbit_doll ) Move ( apartment )
Go to Visitor_Room Grasp apple throw it into Dustbin please .,Move ( Visitor_Room ) Grasp ( apple ) Move ( Dustbin ) Place ( apple Dustbin ) 
Move to Kitchen_Table and detect cigarette get it .,Move ( Kitchen_Table ) Find ( cigarette Kitchen_Table ) Grasp ( cigarette )
Move to Sofa go to Bar then exit the apartment .,Move ( Sofa ) Move ( Bar ) Move ( apartment )
Move to Reception_Table get Cup_Star place it on Dining_Table okay .,Move ( Reception_Table ) Find ( Cup_Star Reception_Table ) Grasp ( Cup_Star ) Move ( Dining_Table ) Place ( Cup_Star Reception_Table )
Well get salt from Dining_Sofa go to kitchen move to Living_Table .,Move ( Dining_Sofa ) Grasp ( salt ) Move ( kitchen ) Move ( Living_Table )
Go to Reception_Table Grasp canned_juice leave the apartment please .,Move ( Reception_Table ) Grasp ( canned_juice ) Move ( apartment )
Move to Dining_Table next detect Red_Potato get it .,Move ( Dining_Table ) Find ( Red_Potato Dining_Table ) Grasp ( Red_Potato )
Go to bed_room and find a person nearby bring Seafood_Noodle from Side_Table .,Move ( bed_room ) Find ( person bed_room ) Move ( Side_Table ) Grasp ( Seafood_Noodle ) Move ( person )
Well move to Dining_Table Grasp spray_bottle then come back .,Move ( Dining_Table ) Move ( spray_bottle ) Move ( HERE )
Go to Dining_Table take bell_pepper leave the apartment please .,Move ( Dining_Table ) Grasp ( bell_pepper ) Move ( apartment )
Would you bring toy_penguin from Living_Sofa move to Side_Table go to Corridor .,Move ( Living_Sofa ) Find ( toy_penguin Living_Sofa ) Move ( Side_Table ) Move ( Corridor )
Well move to Side_Table Grasp filled_ketchup then come back .,Move ( Side_Table ) Move ( filled_ketchup ) Move ( HERE )
Go to Side_Table then detect spray_bottle take it .,Move ( Side_Table ) Find ( spray_bottle Side_Table ) Grasp ( spray_bottle ) Move ( spray_bottle )
Can you go to Kitchen_Table take Onion_Dressing carry it to Living_Table .,Move ( Kitchen_Table ) Find ( Onion_Dressing Kitchen_Table ) Grasp ( Onion_Dressing ) Move ( Living_Table )
Can you move to Bar get Bleach then come back .,Move ( Bar ) Grasp ( Bleach ) Move ( HERE )
Well get nursing_bottle from Sofa go to kitchen move to Living_Sofa .,Move ( Sofa ) Grasp ( nursing_bottle ) Move ( kitchen ) Move ( Living_Sofa )
Go to Dining_Sofa get pink_cup exit from Dining_Room okay .,Move ( Dining_Sofa ) Find ( pink_cup Dining_Sofa ) Grasp ( pink_cup ) Move ( Dining_Room )
Go to Dining_Room next find a person nearby get Orange_Juice from Kitchen_Table .,Move ( Dining_Room ) Find ( person ) Move ( Kitchen_Table ) Grasp ( Orange_Juice )
Go to Corridor go to Kitchen_Table er leave the apartment .,Move ( Corridor ) Move ( Kitchen_Table ) Move ( apartment )
Go to Reception_Table next detect Brown_Tea take it .,Move ( Reception_Table ) Find ( Brown_Tea Reception_Table ) Grasp ( Brown_Tea )
Go to Living_Sofa move to Reception_Table take twin_bell_alarm_clock .,Move ( Living_Sofa ) Move ( Reception_Table ) Find ( twin_bell_alarm_clock Living_Sofa ) Grasp ( twin_bell_alarm_clock ) Move ( HERE )
Go to Side_Table move to Dining_Table then leave the apartment .,Move ( Side_Table ) Move ( Dining_Table ) Move ( apartment )
Go to Dining_Table next detect toy_penguin take it .,Move ( Dining_Table ) Find ( toy_penguin Dining_Table ) Grasp ( toy_penguin )
Go to Visitor_Room Grasp Egg_Soup place it on Sofa okay .,Move ( Visitor_Room ) Grasp ( Egg_Soup ) Move ( Sofa ) Place ( Egg_Soup Sofa )
Well move to Living_Table Grasp dog_doll then come back .,Move ( Living_Table ) Move ( dog_doll ) Move ( HERE )
Move to Side_Table find a person nearby then follow a person .,Move ( Side_Table ) Find ( person Side_Table ) Follow ( pesron )
Go to kitchen Grasp Korean_Soup throw it into Dustbin please .,Move ( kitchen ) Grasp ( Korean_Soup ) Move ( Dustbin ) Place ( Korean_Soup Dustbin ) 
Would you go to Side_Table take Blue_Potato bring it to Dining_Table .,Move ( Side_Table ) Find ( Blue_Potato Side_Table ) Grasp ( Blue_Potato ) Move ( Dining_Table )
Move to Bar get Stick_Potato place it on Living_Sofa okay .,Move ( Bar ) Find ( Stick_Potato Bar ) Grasp ( Stick_Potato ) Move ( Living_Sofa ) Place ( Stick_Potato Bar )
Well move to Side_Table get Cup_Star and come back .,Move ( Side_Table ) Grasp ( Cup_Star ) Move ( Side_Table ) Grasp ( Cup_Star ) Move ( HERE )
Would you go to Dining_Sofa take hourglass er come back .,Move ( Dining_Sofa ) Find ( hourglass Dining_Sofa ) Grasp ( hourglass ) Move ( HERE )
Well get Long_Potato from Living_Table go to Kitchen_Room move to Dining_Sofa .,Move ( Living_Table ) Grasp ( Long_Potato ) Move ( Kitchen_Room ) Move ( Dining_Sofa )
Go to bed_room next find a person nearby get hourglass from Reception_Table .,Move ( bed_room ) Find ( person ) Move ( Reception_Table ) Grasp ( hourglass )
Go to Dining_Table then detect Onion_Dressing take it .,Move ( Dining_Table ) Find ( Onion_Dressing Dining_Table ) Grasp ( Onion_Dressing ) Move ( Onion_Dressing )
Go to Living_Sofa find a person nearby finally follow a person .,Move ( Living_Sofa ) Find ( person Living_Sofa ) Follow ( person )
Can you go to Dining_Room get Brown_Tea then come back .,Move ( Dining_Room ) Find ( Brown_Tea Dining_Room ) Grasp ( Brown_Tea ) Move ( HERE )
Go to Dining_Room Grasp pink_cup throw it into Dustbin okay .,Move ( Dining_Room ) Find ( pink_cup Dining_Room ) Grasp ( pink_cup ) Move ( Dustbin ) Place ( pink_cup Dustbin ) 
Well get Bleach from Living_Table go to Corridor move to Bar .,Move ( Living_Table ) Grasp ( Bleach ) Move ( Corridor ) Move ( Bar )
Would you go to Visitor_Room Grasp salt er come back .,Move ( Visitor_Room ) Find ( salt Visitor_Room ) Move ( HERE )
Go to Corridor take dog_doll place it on Sofa okay .,Move ( Corridor ) Find ( dog_doll Corridor ) Grasp ( dog_doll ) Move ( Sofa )
Go to Corridor Grasp camera throw it into Dustbin okay .,Move ( Corridor ) Find ( camera Corridor ) Grasp ( camera ) Move ( Dustbin ) Place ( camera Dustbin ) 
Well go to Dining_Table take canned_juice bring it to Reception_Table .,Move ( Dining_Table ) Find ( canned_juice Dining_Table ) Grasp ( canned_juice ) Move ( Reception_Table )
Would you bring Long_Potato from Dining_Table move to Reception_Table go to Visitor_Room .,Move ( Dining_Table ) Find ( Long_Potato Dining_Table ) Move ( Reception_Table ) Move ( Visitor_Room )
Go to Living_Table Grasp bear_doll leave the apartment please .,Move ( Living_Table ) Grasp ( bear_doll ) Move ( apartment )
Go to lobby next find a person nearby get empty_plastic_bottle from Sofa .,Move ( lobby ) Find ( person ) Move ( Sofa ) Grasp ( empty_plastic_bottle )
Move to Living_Sofa find a person nearby then follow a person .,Move ( Living_Sofa ) Find ( person Living_Sofa ) Follow ( pesron )
Go to Dining_Sofa next detect empty_ketchup take it .,Move ( Dining_Sofa ) Find ( empty_ketchup Dining_Sofa ) Grasp ( empty_ketchup )
Would you move to Kitchen_Table take Egg_Soup then come back .,Move ( Kitchen_Table ) Find ( Egg_Soup Kitchen_Table ) Grasp ( Egg_Soup ) Move ( HERE )
Go to bed_room move to Dining_Sofa then leave the apartment .,Move ( bed_room ) Move ( Dining_Sofa ) Move ( apartment )
Well move to Side_Table get Blue_Potato and come back .,Move ( Side_Table ) Grasp ( Blue_Potato ) Move ( Side_Table ) Grasp ( Blue_Potato ) Move ( HERE )
Go to bed_room Grasp Japanese_Dressing throw it into Dustbin okay .,Move ( bed_room ) Find ( Japanese_Dressing bed_room ) Grasp ( Japanese_Dressing ) Move ( Dustbin ) Place ( Japanese_Dressing Dustbin ) 
Well go to Dining_Sofa take soysauce bring it to Dining_Table .,Move ( Dining_Sofa ) Find ( soysauce Dining_Sofa ) Grasp ( soysauce ) Move ( Dining_Table )
Move to Dining_Table Grasp white_cup leave the apartment please .,Move ( Dining_Table ) Find ( white_cup Dining_Table ) Grasp ( white_cup ) Move ( apartment )
Would you bring empty_ketchup from Living_Table go to Reception_Table go to Dining_Table .,Move ( Living_Table ) Place ( empty_ketchup Living_Table ) Move ( Reception_Table ) Move ( Reception_Table ) 
Go to Visitor_Room then find a person nearby bring apple from Dining_Table .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Move ( Dining_Table ) Grasp ( apple )
Go to Kitchen_Room next find a person nearby get ground_pepper from Dining_Table .,Move ( Kitchen_Room ) Find ( person ) Move ( Dining_Table ) Grasp ( ground_pepper )
Go to lobby move to Kitchen_Table then leave the apartment .,Move ( lobby ) Move ( Kitchen_Table ) Move ( apartment )
Can you move to Bar get Lemon_Tea then come back .,Move ( Bar ) Grasp ( Lemon_Tea ) Move ( HERE )
Go to Kitchen_Room get toy_penguin throw it into Dustbin please .,Move ( Kitchen_Room ) Find ( toy_penguin Kitchen_Room ) Grasp ( toy_penguin ) Move ( Dustbin ) Place ( toy_penguin Dustbin )
Would you go to Visitor_Room Grasp Bleach er come back .,Move ( Visitor_Room ) Find ( Bleach Visitor_Room ) Move ( HERE )
Go to Sofa take Long_Potato put it on Living_Table please .,Move ( Sofa ) Find ( Long_Potato Sofa ) Grasp ( Long_Potato ) Plcae ( Long_Potato Living_Table )
Would you go to Dining_Room Grasp Japanese_Tea er come back .,Move ( Dining_Room ) Find ( Japanese_Tea Dining_Room ) Move ( HERE )
Go to Dining_Room move to Side_Table finally leave the apartment .,Move ( Dining_Room ) Move ( Side_Table ) Move ( apartment )
Go to Kitchen_Table and find a person nearby bring cigarette from Dining_Table .,Move ( Kitchen_Table ) Find ( cigarette Kitchen_Table ) Grasp ( cigarette ) Find ( pesron Kitchen_Table ) Plcae ( cigarette PERSON )
Go to lobby go to Sofa and exit from bed_room .,Move ( lobby ) Move ( Sofa ) Move ( bed_room )
Go to Living_Room move to Reception_Table then leave the apartment .,Move ( Living_Room ) Move ( Reception_Table ) Move ( apartment )
Would you move to Living_Table Grasp canned_juice and come back .,Move ( Living_Table ) Grasp ( canned_juice ) Move ( HERE )
Well move to Side_Table get Korean_Soup and come back .,Move ( Side_Table ) Grasp ( Korean_Soup ) Move ( Side_Table ) Grasp ( Korean_Soup ) Move ( HERE )
Go to Dining_Sofa take camera put it on Living_Table please .,Move ( Dining_Sofa ) Find ( camera Dining_Sofa ) Grasp ( camera ) Plcae ( camera Living_Table )
Well get Long_Potato from Living_Table go to Corridor go to Visitor_Room .,Move ( Living_Table ) Find ( Long_Potato Living_Table ) Grasp ( Long_Potato ) Move ( Corridor ) Move ( Visitor_Room )
Go to Sofa go to Living_Room and exit the apartment .,Move ( Sofa ) Move ( Sofa ) Move ( apartment )
Go to Sofa find a person nearby er follow a person .,Move ( Sofa ) Find ( person Sofa ) Follow ( person )
Move to Kitchen_Table get Lemon_Tea exit from Dining_Room okay .,Move ( Kitchen_Table ) Find ( Lemon_Tea Kitchen_Table ) Grasp ( Lemon_Tea ) Move ( Dining_Room )
Go to kitchen take bear_doll put it on Dining_Sofa please .,Move ( kitchen ) Find ( bear_doll kitchen ) Grasp ( bear_doll ) Move ( Dining_Sofa ) Place ( bear_doll Dining_Sofa )
Go to Living_Room take spray_bottle put it on Dining_Sofa please .,Move ( Living_Room ) Find ( spray_bottle Living_Room ) Grasp ( spray_bottle ) Move ( Dining_Sofa ) Place ( spray_bottle Dining_Sofa )
Go to Dining_Room take soysauce put it on Dining_Sofa please .,Move ( Dining_Room ) Find ( soysauce Dining_Room ) Grasp ( soysauce ) Move ( Dining_Sofa ) Place ( soysauce Dining_Sofa )
Can you move to Sofa get soysauce then come back .,Move ( Sofa ) Grasp ( soysauce ) Move ( HERE )
Go to lobby find a person nearby finally follow a person .,Move ( lobby ) Find ( person lobby ) Follow ( person )
Go to lobby next find canned_juice Grasp it .,Move ( lobby ) Find ( canned_juice lobby ) Grasp ( canned_juice )
Go to Corridor next find Chip_Star take it .,Move ( Corridor ) Find ( Chip_Star Corridor ) Grasp ( Chip_Star ) 
Go to Dining_Room Grasp sugar throw it into Dustbin okay .,Move ( Dining_Room ) Find ( sugar Dining_Room ) Grasp ( sugar ) Move ( Dustbin ) Place ( sugar Dustbin ) 
Well move to Sofa Grasp spray_bottle then come back .,Move ( Sofa ) Move ( spray_bottle ) Move ( HERE )
Would you move to Side_Table Grasp Lemon_Tea and come back .,Move ( Side_Table ) Grasp ( Lemon_Tea ) Move ( HERE )
Move to Reception_Table go to Dining_Table then exit the apartment .,Move ( Reception_Table ) Move ( Dining_Table ) Move ( apartment )
Well go to Sofa take Cup_Star finally come back .,Move ( Sofa ) Grasp ( Cup_Star ) Move ( HERE )
Go to Living_Table move to Reception_Table then leave the apartment .,Move ( Living_Table ) Move ( Reception_Table ) Move ( apartment )
Well get Green_Tea from Living_Table go to Dining_Room move to Bar .,Move ( Living_Table ) Grasp ( Green_Tea ) Move ( Dining_Room ) Move ( Bar )
Go to Kitchen_Room Grasp Bleach throw it into Dustbin please .,Move ( Kitchen_Room ) Grasp ( Bleach ) Move ( Dustbin ) Place ( Bleach Dustbin ) 
Go to Side_Table take bear_doll put it on Dining_Sofa okay .,Move ( Side_Table ) Grasp ( bear_doll ) Move ( Dining_Sofa ) Place ( bear_doll Side_Table )
Move to Bar find a person nearby then follow a person .,Move ( Bar ) Find ( person Bar ) Follow ( pesron )
Well go to Sofa take Blue_Potato bring it to Reception_Table .,Move ( Sofa ) Find ( Blue_Potato Sofa ) Grasp ( Blue_Potato ) Move ( Reception_Table )
Would you go to Dining_Table get Bath_Cleaner carry it to Living_Sofa .,Move ( Dining_Table ) Find ( Bath_Cleaner Dining_Table ) Grasp ( Bath_Cleaner ) Move ( Living_Sofa )
Would you bring hourglass from Reception_Table go to Sofa go to Kitchen_Table .,Move ( Reception_Table ) Place ( hourglass Reception_Table ) Move ( Sofa ) Move ( Sofa ) 
Go to Dining_Table find a person nearby er follow a person .,Move ( Dining_Table ) Find ( person Dining_Table ) Follow ( person )
Go to kitchen Grasp Bleach throw it into Dustbin okay .,Move ( kitchen ) Find ( Bleach kitchen ) Grasp ( Bleach ) Move ( Dustbin ) Place ( Bleach Dustbin ) 
Would you move to Kitchen_Table get toy_car bring it to Dining_Sofa .,Move ( Kitchen_Table ) Find ( toy_car Kitchen_Table ) Grasp ( toy_car ) Move ( Dining_Sofa )
Can you bring Cup_Star from Living_Table go to Kitchen_Room move to Kitchen_Table .,Move ( Living_Table ) Find ( Cup_Star Living_Table ) Grasp ( Cup_Star ) Move ( Kitchen_Room ) ( Kitchen_Table )
Move to Living_Sofa find a person nearby then follow a person .,Move ( Living_Sofa ) Find ( person Living_Sofa ) Follow ( pesron )
Can you move to Dining_Table get Blue_Potato then come back .,Move ( Dining_Table ) Grasp ( Blue_Potato ) Move ( HERE )
Go to Visitor_Room next find a person nearby get Blue_Potato from Kitchen_Table .,Move ( Visitor_Room ) Find ( person ) Move ( Kitchen_Table ) Grasp ( Blue_Potato )
Move to Side_Table and detect rabbit_doll get it .,Move ( Side_Table ) Find ( rabbit_doll Side_Table ) Grasp ( rabbit_doll )
Move to Kitchen_Table and detect bear_doll get it .,Move ( Kitchen_Table ) Find ( bear_doll Kitchen_Table ) Grasp ( bear_doll )
Go to Visitor_Room move to Bar then leave the apartment .,Move ( Visitor_Room ) Move ( Bar ) Move ( apartment )
Go to Reception_Table get Korean_Soup exit from bed_room okay .,Move ( Reception_Table ) Find ( Korean_Soup Reception_Table ) Grasp ( Korean_Soup ) Move ( bed_room )
Go to Side_Table get white_cup exit from Dining_Room okay .,Move ( Side_Table ) Find ( white_cup Side_Table ) Grasp ( white_cup ) Move ( Dining_Room )
Would you move to Dining_Table get empty_ketchup bring it to Kitchen_Table .,Move ( Dining_Table ) Find ( empty_ketchup Dining_Table ) Grasp ( empty_ketchup ) Move ( Kitchen_Table )
Well move to Reception_Table get Blue_Potato and come back .,Move ( Reception_Table ) Grasp ( Blue_Potato ) Move ( Reception_Table ) Grasp ( Blue_Potato ) Move ( HERE )
Would you go to Reception_Table get Brown_Tea carry it to Side_Table .,Move ( Reception_Table ) Find ( Brown_Tea Reception_Table ) Grasp ( Brown_Tea ) Move ( Side_Table )
Go to Kitchen_Room next find Cup_Noodle take it .,Move ( Kitchen_Room ) Find ( Cup_Noodle Kitchen_Room ) Grasp ( Cup_Noodle ) 
Would you go to Dining_Room Grasp toy_penguin er come back .,Move ( Dining_Room ) Find ( toy_penguin Dining_Room ) Move ( HERE )
Go to kitchen next find a person nearby get rabbit_doll from Kitchen_Table .,Move ( kitchen ) Find ( person ) Move ( Kitchen_Table ) Grasp ( rabbit_doll )
Well move to Side_Table Grasp Japanese_Dressing then come back .,Move ( Side_Table ) Move ( Japanese_Dressing ) Move ( HERE )
Move to Living_Sofa get Bleach place it on Reception_Table okay .,Move ( Living_Sofa ) Find ( Bleach Living_Sofa ) Grasp ( Bleach ) Move ( Reception_Table ) Place ( Bleach Living_Sofa )
Well get pink_cup from Bar go to Visitor_Room go to bed_room .,Move ( Bar ) Find ( pink_cup Bar ) Grasp ( pink_cup ) Move ( Visitor_Room ) Move ( bed_room )
Well go to Side_Table take bell_pepper bring it to Bar .,Move ( Side_Table ) Find ( bell_pepper Side_Table ) Grasp ( bell_pepper ) Move ( Bar )
Go to Kitchen_Room then find a person nearby bring Japanese_Dressing from Dining_Table .,Move ( Kitchen_Room ) Find ( person Kitchen_Room ) Move ( Dining_Table ) Grasp ( Japanese_Dressing )
Would you bring Onion_Dressing from Living_Sofa move to Sofa go to lobby .,Move ( Living_Sofa ) Find ( Onion_Dressing Living_Sofa ) Move ( Sofa ) Move ( lobby )
Go to Living_Table take sugar put it on Dining_Table please .,Move ( Living_Table ) Find ( sugar Living_Table ) Grasp ( sugar ) Plcae ( sugar Dining_Table )
Go to kitchen next find a person nearby get empty_ketchup from Living_Table .,Move ( kitchen ) Find ( person ) Move ( Living_Table ) Grasp ( empty_ketchup )
Go to lobby er find a person nearby bring Egg_Soup from Sofa .,Move ( lobby ) Find ( person lobby ) Move ( Sofa ) Grasp ( Egg_Soup )
Go to Bar take filled_ketchup put it on Living_Table please .,Move ( Bar ) Find ( filled_ketchup Bar ) Grasp ( filled_ketchup ) Plcae ( filled_ketchup Living_Table )
Would you go to Kitchen_Table take Red_Tea er come back .,Move ( Kitchen_Table ) Find ( Red_Tea Kitchen_Table ) Grasp ( Red_Tea ) Move ( HERE )
Go to Visitor_Room get spray_bottle throw it into Dustbin please .,Move ( Visitor_Room ) Find ( spray_bottle Visitor_Room ) Grasp ( spray_bottle ) Move ( Dustbin ) Place ( spray_bottle Dustbin )
Well get ground_pepper from Reception_Table go to Dining_Room move to Sofa .,Move ( Reception_Table ) Grasp ( ground_pepper ) Move ( Dining_Room ) Move ( Sofa )
Go to Dining_Sofa get Blue_Potato exit from Dining_Room okay .,Move ( Dining_Sofa ) Find ( Blue_Potato Dining_Sofa ) Grasp ( Blue_Potato ) Move ( Dining_Room )
Go to Living_Room Grasp Bath_Cleaner place it on Side_Table okay .,Move ( Living_Room ) Grasp ( Bath_Cleaner ) Move ( Side_Table ) Place ( Bath_Cleaner Side_Table )
Move to Bar Grasp bell_pepper leave the apartment please .,Move ( Bar ) Find ( bell_pepper Bar ) Grasp ( bell_pepper ) Move ( apartment )
Go to Corridor move to Dining_Sofa then leave the apartment .,Move ( Corridor ) Move ( Dining_Sofa ) Move ( apartment )
Move to Living_Table get Green_Tea place it on Reception_Table okay .,Move ( Living_Table ) Find ( Green_Tea Living_Table ) Grasp ( Green_Tea ) Move ( Reception_Table ) Place ( Green_Tea Living_Table )
Go to Bar then detect toy_car take it .,Move ( Bar ) Find ( toy_car Bar ) Grasp ( toy_car ) Move ( toy_car )
Go to Living_Table move to Bar then leave the apartment .,Move ( Living_Table ) Move ( Bar ) Move ( apartment )
Well get cigarette from Dining_Table go to bed_room go to Dining_Room .,Move ( Dining_Table ) Find ( cigarette Dining_Table ) Grasp ( cigarette ) Move ( bed_room ) Move ( Dining_Room )
Move to Living_Table go to Dining_Table then exit the apartment .,Move ( Living_Table ) Move ( Dining_Table ) Move ( apartment )
Go to lobby get Korean_Soup throw it into Dustbin please .,Move ( lobby ) Find ( Korean_Soup lobby ) Grasp ( Korean_Soup ) Move ( Dustbin ) Place ( Korean_Soup Dustbin )
Would you move to Reception_Table take toy_penguin then come back .,Move ( Reception_Table ) Find ( toy_penguin Reception_Table ) Grasp ( toy_penguin ) Move ( HERE )
Call a person then ask for an order get Orange_Juice from Side_Table .,Say ( person ) Listen ( Orange_Juice ) Move ( Side_Table ) Find ( Orange_Juice Side_Table ) Grasp ( Orange_Juice ) Move ( Orange_Juice ) Place ( Orange_Juice Side_Table ) 
Can you move to Side_Table get Cup_Star then come back .,Move ( Side_Table ) Grasp ( Cup_Star ) Move ( HERE )
Go to Kitchen_Room move to Sofa finally leave the apartment .,Move ( Kitchen_Room ) Move ( Sofa ) Move ( apartment )
Can you go to Living_Room get camera then come back .,Move ( Living_Room ) Find ( camera Living_Room ) Grasp ( camera ) Move ( HERE )
Move to Kitchen_Table next detect Korean_Soup get it .,Move ( Kitchen_Table ) Find ( Korean_Soup Kitchen_Table ) Grasp ( Korean_Soup )
Would you go to Dining_Sofa get white_cup carry it to Living_Sofa .,Move ( Dining_Sofa ) Find ( white_cup Dining_Sofa ) Grasp ( white_cup ) Move ( Living_Sofa )
Move to Kitchen_Table next detect toy_duck get it .,Move ( Kitchen_Table ) Find ( toy_duck Kitchen_Table ) Grasp ( toy_duck )
Go to Corridor Grasp cigarette throw it into Dustbin please .,Move ( Corridor ) Grasp ( cigarette ) Move ( Dustbin ) Place ( cigarette Dustbin ) 
Would you move to Sofa Grasp tumbler and come back .,Move ( Sofa ) Grasp ( tumbler ) Move ( HERE )
