data,labeldata
Go to Living_Table take Egg_Soup put it on Sofa okay .,Move ( Living_Table ) Grasp ( Egg_Soup ) Move ( Sofa ) Place ( Egg_Soup Living_Table )
Go to Bar Grasp Orange_Juice leave the apartment please .,Move ( Bar ) Grasp ( Orange_Juice ) Move ( apartment )
Go to Dining_Sofa take bell_pepper put it on Sofa okay .,Move ( Dining_Sofa ) Grasp ( bell_pepper ) Move ( Sofa ) Place ( bell_pepper Dining_Sofa )
Move to Sofa get cigarette place it on Reception_Table okay .,Move ( Sofa ) Find ( cigarette Sofa ) Grasp ( cigarette ) Move ( Reception_Table ) Place ( cigarette Sofa )
Well move to Dining_Sofa Grasp cubic_clock then come back .,Move ( Dining_Sofa ) Move ( cubic_clock ) Move ( HERE )
Go to Visitor_Room find a person nearby finally follow a person .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Follow ( person )
Move to Side_Table Grasp bear_doll leave the apartment please .,Move ( Side_Table ) Find ( bear_doll Side_Table ) Grasp ( bear_doll ) Move ( apartment )
Go to Bar and detect Onion_Dressing Grasp it .,Move ( Bar ) Find ( Onion_Dressing Bar ) Grasp ( Onion_Dressing ) 
Would you go to Living_Sofa take Japanese_Dressing er come back .,Move ( Living_Sofa ) Find ( Japanese_Dressing Living_Sofa ) Grasp ( Japanese_Dressing ) Move ( HERE )
Go to Living_Room er find a person nearby bring dog_doll from Kitchen_Table .,Move ( Living_Room ) Find ( person Living_Room ) Move ( Kitchen_Table ) Grasp ( dog_doll )
Go to Living_Room next find Cloth_Cleaner take it .,Move ( Living_Room ) Find ( Cloth_Cleaner Living_Room ) Grasp ( Cloth_Cleaner ) 
Go to Sofa go to kitchen and exit the apartment .,Move ( Sofa ) Move ( Sofa ) Move ( apartment )
Well move to Dining_Sofa get bear_doll and come back .,Move ( Dining_Sofa ) Grasp ( bear_doll ) Move ( Dining_Sofa ) Grasp ( bear_doll ) Move ( HERE )
Would you go to Sofa take rubik's_cube er come back .,Move ( Sofa ) Find ( rubik's_cube Sofa ) Grasp ( rubik's_cube ) Move ( HERE )
Go to Sofa go to Corridor and leave the apartment .,Move ( Sofa ) Move ( Corridor ) Move ( apartment )
Go to Reception_Table get cigarette exit from bed_room okay .,Move ( Reception_Table ) Find ( cigarette Reception_Table ) Grasp ( cigarette ) Move ( bed_room )
Go to Living_Room get filled_plastic_bottle throw it into Dustbin please .,Move ( Living_Room ) Find ( filled_plastic_bottle Living_Room ) Grasp ( filled_plastic_bottle ) Move ( Dustbin ) Place ( filled_plastic_bottle Dustbin )
Go to kitchen and find a person nearby bring empty_plastic_bottle from Bar .,Move ( kitchen ) Find ( person kitchen ) Move ( Bar ) Grasp ( empty_plastic_bottle ) Move ( person )
Well go to Bar take rabbit_doll finally come back .,Move ( Bar ) Grasp ( rabbit_doll ) Move ( HERE )
Can you go to bed_room Grasp Japanese_Dressing bring it to Sofa .,Move ( bed_room ) Find ( Japanese_Dressing bed_room ) Grasp ( Japanese_Dressing ) Move ( Sofa ) Find ( Japanese_Dressing Sofa ) Grasp ( Japanese_Dressing ) Move ( bed_room )
Go to Living_Table take Chip_Star put it on Bar please .,Move ( Living_Table ) Find ( Chip_Star Living_Table ) Grasp ( Chip_Star ) Plcae ( Chip_Star Bar )
Would you move to Dining_Sofa take Seafood_Noodle then come back .,Move ( Dining_Sofa ) Find ( Seafood_Noodle Dining_Sofa ) Grasp ( Seafood_Noodle ) Move ( HERE )
Would you go to kitchen Grasp Cup_Noodle finally come back .,Move ( kitchen ) Find ( Cup_Noodle kitchen ) Grasp ( Cup_Noodle ) Move ( HERE )
Would you move to Bar Grasp Stick_Potato and come back .,Move ( Bar ) Grasp ( Stick_Potato ) Move ( HERE )
Go to Dining_Sofa go to Dining_Room and leave the apartment .,Move ( Dining_Sofa ) Move ( Dining_Room ) Move ( apartment )
Go to Dining_Sofa then detect Red_Tea take it .,Move ( Dining_Sofa ) Find ( Red_Tea Dining_Sofa ) Grasp ( Red_Tea ) Move ( Red_Tea )
Would you move to Bar get white_cup bring it to Kitchen_Table .,Move ( Bar ) Find ( white_cup Bar ) Grasp ( white_cup ) Move ( Kitchen_Table )
Go to Living_Sofa go to bed_room and exit the apartment .,Move ( Living_Sofa ) Move ( Living_Sofa ) Move ( apartment )
Would you move to Dining_Sofa Grasp empty_plastic_bottle and come back .,Move ( Dining_Sofa ) Grasp ( empty_plastic_bottle ) Move ( HERE )
Well go to Reception_Table take Onion_Dressing finally come back .,Move ( Reception_Table ) Grasp ( Onion_Dressing ) Move ( HERE )
Go to Bar next detect rabbit_doll take it .,Move ( Bar ) Find ( rabbit_doll Bar ) Grasp ( rabbit_doll )
Go to Side_Table take bell_pepper leave the apartment please .,Move ( Side_Table ) Grasp ( bell_pepper ) Move ( apartment )
Go to Kitchen_Room Grasp camera throw it into Dustbin okay .,Move ( Kitchen_Room ) Find ( camera Kitchen_Room ) Grasp ( camera ) Move ( Dustbin ) Place ( camera Dustbin ) 
Move to Side_Table get hourglass exit from Dining_Room okay .,Move ( Side_Table ) Find ( hourglass Side_Table ) Grasp ( hourglass ) Move ( Dining_Room )
Would you bring cubic_clock from Reception_Table go to Dining_Sofa go to Living_Table .,Move ( Reception_Table ) Place ( cubic_clock Reception_Table ) Move ( Dining_Sofa ) Move ( Dining_Sofa ) 
Go to Dining_Sofa take Japanese_Tea put it on Side_Table okay .,Move ( Dining_Sofa ) Grasp ( Japanese_Tea ) Move ( Side_Table ) Place ( Japanese_Tea Dining_Sofa )
Go to Kitchen_Room Grasp rubik's_cube throw it into Dustbin please .,Move ( Kitchen_Room ) Grasp ( rubik's_cube ) Move ( Dustbin ) Place ( rubik's_cube Dustbin ) 
Call a person then ask for an order get camera from Sofa .,Say ( person ) Listen ( camera ) Move ( Sofa ) Find ( camera Sofa ) Grasp ( camera ) Move ( camera ) Place ( camera Sofa ) 
Go to Visitor_Room next find a person nearby get toy_duck from Dining_Table .,Move ( Visitor_Room ) Find ( person ) Move ( Dining_Table ) Grasp ( toy_duck )
Go to Sofa take nursing_bottle put it on Dining_Table please .,Move ( Sofa ) Find ( nursing_bottle Sofa ) Grasp ( nursing_bottle ) Plcae ( nursing_bottle Dining_Table )
Would you go to Kitchen_Room Grasp filled_ketchup finally come back .,Move ( Kitchen_Room ) Find ( filled_ketchup Kitchen_Room ) Grasp ( filled_ketchup ) Move ( HERE )
Go to bed_room next find Brown_Tea take it .,Move ( bed_room ) Find ( Brown_Tea bed_room ) Grasp ( Brown_Tea ) 
Move to Kitchen_Table and detect Chip_Star get it .,Move ( Kitchen_Table ) Find ( Chip_Star Kitchen_Table ) Grasp ( Chip_Star )
Go to Corridor then find a person nearby bring Seafood_Noodle from Kitchen_Table .,Move ( Corridor ) Find ( person Corridor ) Move ( Kitchen_Table ) Grasp ( Seafood_Noodle )
Would you bring camera from Kitchen_Table move to Side_Table go to Corridor .,Move ( Kitchen_Table ) Find ( camera Kitchen_Table ) Move ( Side_Table ) Move ( Corridor )
Can you go to Kitchen_Table take hourglass carry it to Side_Table .,Move ( Kitchen_Table ) Find ( hourglass Kitchen_Table ) Grasp ( hourglass ) Move ( Side_Table )
Would you go to Living_Room Grasp Cup_Noodle finally come back .,Move ( Living_Room ) Find ( Cup_Noodle Living_Room ) Grasp ( Cup_Noodle ) Move ( HERE )
Go to Reception_Table take apple put it on Dining_Table please .,Move ( Reception_Table ) Find ( apple Reception_Table ) Grasp ( apple ) Plcae ( apple Dining_Table )
Go to Corridor go to Sofa er leave the apartment .,Move ( Corridor ) Move ( Sofa ) Move ( apartment )
Go to Dining_Table then detect Strawberry_Juice take it .,Move ( Dining_Table ) Find ( Strawberry_Juice Dining_Table ) Grasp ( Strawberry_Juice ) Move ( Strawberry_Juice )
Can you bring sauce from Side_Table go to Corridor move to Dining_Table .,Move ( Side_Table ) Find ( sauce Side_Table ) Grasp ( sauce ) Move ( Corridor ) ( Dining_Table )
Well get cigarette from Reception_Table go to Dining_Room go to bed_room .,Move ( Reception_Table ) Find ( cigarette Reception_Table ) Grasp ( cigarette ) Move ( Dining_Room ) Move ( bed_room )
Go to Living_Table then detect ground_pepper take it .,Move ( Living_Table ) Find ( ground_pepper Living_Table ) Grasp ( ground_pepper ) Move ( ground_pepper )
Go to Living_Sofa find a person nearby finally follow a person .,Move ( Living_Sofa ) Find ( person Living_Sofa ) Follow ( person )
Can you go to Visitor_Room get ground_pepper then come back .,Move ( Visitor_Room ) Find ( ground_pepper Visitor_Room ) Grasp ( ground_pepper ) Move ( HERE )
Go to Reception_Table find a person nearby finally follow a person .,Move ( Reception_Table ) Find ( person Reception_Table ) Follow ( person )
Move to Living_Sofa get rabbit_doll place it on Kitchen_Table okay .,Move ( Living_Sofa ) Find ( rabbit_doll Living_Sofa ) Grasp ( rabbit_doll ) Move ( Kitchen_Table ) Place ( rabbit_doll Living_Sofa )
Go to Sofa go to bed_room and leave the apartment .,Move ( Sofa ) Move ( bed_room ) Move ( apartment )
Go to kitchen Grasp empty_ketchup place it on Bar okay .,Move ( kitchen ) Grasp ( empty_ketchup ) Move ( Bar ) Place ( empty_ketchup Bar )
Move to Side_Table next detect Dish_Cleaner get it .,Move ( Side_Table ) Find ( Dish_Cleaner Side_Table ) Grasp ( Dish_Cleaner )
Would you move to Dining_Table Grasp Dish_Cleaner and come back .,Move ( Dining_Table ) Grasp ( Dish_Cleaner ) Move ( HERE )
Go to Dining_Sofa go to bed_room and leave the apartment .,Move ( Dining_Sofa ) Move ( bed_room ) Move ( apartment )
Well get spray_bottle from Bar go to lobby go to bed_room .,Move ( Bar ) Find ( spray_bottle Bar ) Grasp ( spray_bottle ) Move ( lobby ) Move ( bed_room )
Well get Blue_Potato from Dining_Table go to lobby go to Corridor .,Move ( Dining_Table ) Find ( Blue_Potato Dining_Table ) Grasp ( Blue_Potato ) Move ( lobby ) Move ( Corridor )
Well move to Living_Sofa Grasp twin_bell_alarm_clock then come back .,Move ( Living_Sofa ) Move ( twin_bell_alarm_clock ) Move ( HERE )
Move to Living_Table next detect cubic_clock get it .,Move ( Living_Table ) Find ( cubic_clock Living_Table ) Grasp ( cubic_clock )
Go to Visitor_Room and find a person nearby bring canned_juice from Sofa .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Move ( Sofa ) Grasp ( canned_juice ) Move ( person )
Go to Reception_Table take nursing_bottle put it on Bar please .,Move ( Reception_Table ) Find ( nursing_bottle Reception_Table ) Grasp ( nursing_bottle ) Plcae ( nursing_bottle Bar )
Go to Dining_Sofa move to Living_Table take bear_doll .,Move ( Dining_Sofa ) Move ( Living_Table ) Find ( bear_doll Dining_Sofa ) Grasp ( bear_doll ) Move ( HERE )
Go to Kitchen_Room move to Dining_Sofa finally leave the apartment .,Move ( Kitchen_Room ) Move ( Dining_Sofa ) Move ( apartment )
Can you move to Living_Sofa get rabbit_doll then come back .,Move ( Living_Sofa ) Grasp ( rabbit_doll ) Move ( HERE )
Move to Dining_Sofa get hourglass place it on Sofa okay .,Move ( Dining_Sofa ) Find ( hourglass Dining_Sofa ) Grasp ( hourglass ) Move ( Sofa ) Place ( hourglass Dining_Sofa )
Would you go to Dining_Sofa take rabbit_doll er come back .,Move ( Dining_Sofa ) Find ( rabbit_doll Dining_Sofa ) Grasp ( rabbit_doll ) Move ( HERE )
Move to Dining_Table next detect Japanese_Tea get it .,Move ( Dining_Table ) Find ( Japanese_Tea Dining_Table ) Grasp ( Japanese_Tea )
Well move to Living_Sofa get Red_Potato and come back .,Move ( Living_Sofa ) Grasp ( Red_Potato ) Move ( Living_Sofa ) Grasp ( Red_Potato ) Move ( HERE )
Would you move to Reception_Table take sauce then come back .,Move ( Reception_Table ) Find ( sauce Reception_Table ) Grasp ( sauce ) Move ( HERE )
Go to Dining_Table find a person nearby er follow a person .,Move ( Dining_Table ) Find ( person Dining_Table ) Follow ( person )
Can you go to kitchen Grasp Red_Tea bring it to Living_Table .,Move ( kitchen ) Find ( Red_Tea kitchen ) Grasp ( Red_Tea ) Move ( Living_Table ) Find ( Red_Tea Living_Table ) Grasp ( Red_Tea ) Move ( kitchen )
Go to Reception_Table get Bath_Cleaner exit from kitchen okay .,Move ( Reception_Table ) Find ( Bath_Cleaner Reception_Table ) Grasp ( Bath_Cleaner ) Move ( kitchen )
Go to lobby go to Living_Table then exit the apartment .,Move ( lobby ) Move ( Living_Table ) Move ( apartment )
Go to Kitchen_Room find a person nearby finally follow a person .,Move ( Kitchen_Room ) Find ( person Kitchen_Room ) Follow ( person )
Go to Visitor_Room move to Reception_Table then leave the apartment .,Move ( Visitor_Room ) Move ( Reception_Table ) Move ( apartment )
Would you go to Reception_Table take toy_car bring it to Sofa .,Move ( Reception_Table ) Find ( toy_car Reception_Table ) Grasp ( toy_car ) Move ( Sofa )
Go to Reception_Table take salt put it on Sofa please .,Move ( Reception_Table ) Find ( salt Reception_Table ) Grasp ( salt ) Plcae ( salt Sofa )
Go to Visitor_Room get soysauce throw it into Dustbin please .,Move ( Visitor_Room ) Find ( soysauce Visitor_Room ) Grasp ( soysauce ) Move ( Dustbin ) Place ( soysauce Dustbin )
Well get Dish_Cleaner from Sofa go to Visitor_Room move to Living_Table .,Move ( Sofa ) Grasp ( Dish_Cleaner ) Move ( Visitor_Room ) Move ( Living_Table )
Go to kitchen Grasp Onion_Dressing place it on Living_Table okay .,Move ( kitchen ) Grasp ( Onion_Dressing ) Move ( Living_Table ) Place ( Onion_Dressing Living_Table )
Move to Living_Table next detect canned_juice get it .,Move ( Living_Table ) Find ( canned_juice Living_Table ) Grasp ( canned_juice )
Go to Visitor_Room move to Living_Table then leave the apartment .,Move ( Visitor_Room ) Move ( Living_Table ) Move ( apartment )
Go to Bar move to Kitchen_Table take spray_bottle .,Move ( Bar ) Move ( Kitchen_Table ) Find ( spray_bottle Bar ) Grasp ( spray_bottle ) Move ( HERE )
Go to Visitor_Room go to Living_Table then exit the apartment .,Move ( Visitor_Room ) Move ( Living_Table ) Move ( apartment )
Well move to Dining_Table Grasp canned_juice then come back .,Move ( Dining_Table ) Move ( canned_juice ) Move ( HERE )
Go to Kitchen_Room go to Side_Table er leave the apartment .,Move ( Kitchen_Room ) Move ( Side_Table ) Move ( apartment )
Well move to Bar get empty_ketchup and come back .,Move ( Bar ) Grasp ( empty_ketchup ) Move ( Bar ) Grasp ( empty_ketchup ) Move ( HERE )
Go to Kitchen_Table find a person nearby er follow a person .,Move ( Kitchen_Table ) Find ( person Kitchen_Table ) Follow ( person )
Call a person then ask for an order get Egg_Soup from Living_Sofa .,Say ( person ) Listen ( Egg_Soup ) Move ( Living_Sofa ) Find ( Egg_Soup Living_Sofa ) Grasp ( Egg_Soup ) Move ( Egg_Soup ) Place ( Egg_Soup Living_Sofa ) 
Go to Dining_Room next find toy_duck Grasp it .,Move ( Dining_Room ) Find ( toy_duck Dining_Room ) Grasp ( toy_duck )
Well go to Living_Table take tumbler finally come back .,Move ( Living_Table ) Grasp ( tumbler ) Move ( HERE )
Would you bring twin_bell_alarm_clock from Side_Table go to Reception_Table go to Sofa .,Move ( Side_Table ) Place ( twin_bell_alarm_clock Side_Table ) Move ( Reception_Table ) Move ( Reception_Table ) 
Go to Dining_Table next detect rabbit_doll take it .,Move ( Dining_Table ) Find ( rabbit_doll Dining_Table ) Grasp ( rabbit_doll )
Can you go to Visitor_Room get nursing_bottle then come back .,Move ( Visitor_Room ) Find ( nursing_bottle Visitor_Room ) Grasp ( nursing_bottle ) Move ( HERE )
Well get spray_bottle from Bar go to Corridor move to Kitchen_Table .,Move ( Bar ) Grasp ( spray_bottle ) Move ( Corridor ) Move ( Kitchen_Table )
Go to bed_room and find a person nearby bring empty_ketchup from Bar .,Move ( bed_room ) Find ( person bed_room ) Move ( Bar ) Grasp ( empty_ketchup ) Move ( person )
Go to Living_Room Grasp rubik's_cube throw it into Dustbin okay .,Move ( Living_Room ) Find ( rubik's_cube Living_Room ) Grasp ( rubik's_cube ) Move ( Dustbin ) Place ( rubik's_cube Dustbin ) 
Go to Living_Room Grasp Stick_Potato throw it into Dustbin okay .,Move ( Living_Room ) Find ( Stick_Potato Living_Room ) Grasp ( Stick_Potato ) Move ( Dustbin ) Place ( Stick_Potato Dustbin ) 
Go to Kitchen_Room and find a person nearby bring cubic_clock from Living_Sofa .,Move ( Kitchen_Room ) Find ( person Kitchen_Room ) Move ( Living_Sofa ) Grasp ( cubic_clock ) Move ( person )
Well move to Kitchen_Table Grasp soysauce then come back .,Move ( Kitchen_Table ) Move ( soysauce ) Move ( HERE )
Would you move to Reception_Table get sugar bring it to Living_Sofa .,Move ( Reception_Table ) Find ( sugar Reception_Table ) Grasp ( sugar ) Move ( Living_Sofa )
Go to Dining_Table move to Kitchen_Table take ground_pepper .,Move ( Dining_Table ) Move ( Kitchen_Table ) Find ( ground_pepper Dining_Table ) Grasp ( ground_pepper ) Move ( HERE )
Go to Side_Table and find a person nearby bring cigarette from Living_Table .,Move ( Side_Table ) Find ( cigarette Side_Table ) Grasp ( cigarette ) Find ( pesron Side_Table ) Plcae ( cigarette PERSON )
Can you bring Brown_Tea from Bar go to Dining_Room move to Side_Table .,Move ( Bar ) Find ( Brown_Tea Bar ) Grasp ( Brown_Tea ) Move ( Dining_Room ) ( Side_Table )
Call a person then ask for an order get sugar from Living_Table .,Say ( person ) Listen ( sugar ) Move ( Living_Table ) Find ( sugar Living_Table ) Grasp ( sugar ) Move ( sugar ) Place ( sugar Living_Table ) 
Can you bring cigarette from Living_Table go to Kitchen_Room move to Sofa .,Move ( Living_Table ) Find ( cigarette Living_Table ) Grasp ( cigarette ) Move ( Kitchen_Room ) ( Sofa )
Move to Dining_Table get cigarette place it on Living_Table okay .,Move ( Dining_Table ) Find ( cigarette Dining_Table ) Grasp ( cigarette ) Move ( Living_Table ) Place ( cigarette Dining_Table )
Would you move to Side_Table take Japanese_Dressing then come back .,Move ( Side_Table ) Find ( Japanese_Dressing Side_Table ) Grasp ( Japanese_Dressing ) Move ( HERE )
Go to Living_Room get filled_plastic_bottle throw it into Dustbin please .,Move ( Living_Room ) Find ( filled_plastic_bottle Living_Room ) Grasp ( filled_plastic_bottle ) Move ( Dustbin ) Place ( filled_plastic_bottle Dustbin )
Call a person then ask for an order get ground_pepper from Reception_Table .,Say ( person ) Listen ( ground_pepper ) Move ( Reception_Table ) Find ( ground_pepper Reception_Table ) Grasp ( ground_pepper ) Move ( ground_pepper ) Place ( ground_pepper Reception_Table ) 
Go to Kitchen_Room Grasp Strawberry_Juice throw it into Dustbin please .,Move ( Kitchen_Room ) Grasp ( Strawberry_Juice ) Move ( Dustbin ) Place ( Strawberry_Juice Dustbin ) 
Go to Dining_Table go to kitchen and exit the apartment .,Move ( Dining_Table ) Move ( Dining_Table ) Move ( apartment )
Move to Reception_Table find a person nearby then follow a person .,Move ( Reception_Table ) Find ( person Reception_Table ) Follow ( pesron )
Go to bed_room go to Sofa er leave the apartment .,Move ( bed_room ) Move ( Sofa ) Move ( apartment )
Go to Living_Room move to Living_Sofa finally leave the apartment .,Move ( Living_Room ) Move ( Living_Sofa ) Move ( apartment )
Go to Corridor then find a person nearby bring filled_plastic_bottle from Living_Sofa .,Move ( Corridor ) Find ( person Corridor ) Move ( Living_Sofa ) Grasp ( filled_plastic_bottle )
Go to Kitchen_Room then find a person nearby bring Orange_Juice from Dining_Table .,Move ( Kitchen_Room ) Find ( person Kitchen_Room ) Move ( Dining_Table ) Grasp ( Orange_Juice )
Can you go to Visitor_Room Grasp canned_juice bring it to Dining_Sofa .,Move ( Visitor_Room ) Find ( canned_juice Visitor_Room ) Grasp ( canned_juice ) Move ( Dining_Sofa ) Find ( canned_juice Dining_Sofa ) Grasp ( canned_juice ) Move ( Visitor_Room )
Move to Living_Table Grasp toy_penguin leave the apartment please .,Move ( Living_Table ) Find ( toy_penguin Living_Table ) Grasp ( toy_penguin ) Move ( apartment )
Go to Living_Sofa move to Bar then leave the apartment .,Move ( Living_Sofa ) Move ( Bar ) Move ( apartment )
Go to Corridor Grasp Blue_Potato place it on Living_Table okay .,Move ( Corridor ) Grasp ( Blue_Potato ) Move ( Living_Table ) Place ( Blue_Potato Living_Table )
Well move to Dining_Table Grasp cubic_clock then come back .,Move ( Dining_Table ) Move ( cubic_clock ) Move ( HERE )
Can you go to Visitor_Room Grasp ground_pepper bring it to Dining_Table .,Move ( Visitor_Room ) Find ( ground_pepper Visitor_Room ) Grasp ( ground_pepper ) Move ( Dining_Table ) Find ( ground_pepper Dining_Table ) Grasp ( ground_pepper ) Move ( Visitor_Room )
Can you bring pink_cup from Dining_Table go to Living_Room move to Living_Table .,Move ( Dining_Table ) Find ( pink_cup Dining_Table ) Grasp ( pink_cup ) Move ( Living_Room ) ( Living_Table )
Would you bring tumbler from Bar go to Reception_Table go to Dining_Table .,Move ( Bar ) Place ( tumbler Bar ) Move ( Reception_Table ) Move ( Reception_Table ) 
Would you move to Dining_Sofa get Japanese_Dressing bring it to Kitchen_Table .,Move ( Dining_Sofa ) Find ( Japanese_Dressing Dining_Sofa ) Grasp ( Japanese_Dressing ) Move ( Kitchen_Table )
Can you bring Dish_Cleaner from Sofa go to bed_room move to Living_Sofa .,Move ( Sofa ) Find ( Dish_Cleaner Sofa ) Grasp ( Dish_Cleaner ) Move ( bed_room ) ( Living_Sofa )
Go to Kitchen_Table move to Sofa take Blue_Potato .,Move ( Kitchen_Table ) Move ( Sofa ) Find ( Blue_Potato Kitchen_Table ) Grasp ( Blue_Potato ) Move ( HERE )
Well get toy_car from Bar go to Dining_Room move to Living_Sofa .,Move ( Bar ) Grasp ( toy_car ) Move ( Dining_Room ) Move ( Living_Sofa )
Go to Living_Room Grasp spray_bottle place it on Living_Table okay .,Move ( Living_Room ) Grasp ( spray_bottle ) Move ( Living_Table ) Place ( spray_bottle Living_Table )
Go to bed_room er find a person nearby bring apple from Dining_Sofa .,Move ( bed_room ) Find ( person bed_room ) Move ( Dining_Sofa ) Grasp ( apple )
Go to lobby take filled_plastic_bottle place it on Dining_Table okay .,Move ( lobby ) Find ( filled_plastic_bottle lobby ) Grasp ( filled_plastic_bottle ) Move ( Dining_Table )
Would you go to Bar take Green_Tea er come back .,Move ( Bar ) Find ( Green_Tea Bar ) Grasp ( Green_Tea ) Move ( HERE )
Go to Dining_Sofa take toy_duck leave the apartment please .,Move ( Dining_Sofa ) Grasp ( toy_duck ) Move ( apartment )
Go to lobby Grasp toy_duck throw it into Dustbin okay .,Move ( lobby ) Find ( toy_duck lobby ) Grasp ( toy_duck ) Move ( Dustbin ) Place ( toy_duck Dustbin ) 
Can you go to Dining_Table take sugar carry it to Bar .,Move ( Dining_Table ) Find ( sugar Dining_Table ) Grasp ( sugar ) Move ( Bar )
Would you go to Living_Room Grasp Cloth_Cleaner er come back .,Move ( Living_Room ) Find ( Cloth_Cleaner Living_Room ) Move ( HERE )
Go to Dining_Sofa and find a person nearby bring dog_doll from Living_Sofa .,Move ( Dining_Sofa ) Find ( dog_doll Dining_Sofa ) Grasp ( dog_doll ) Find ( pesron Dining_Sofa ) Plcae ( dog_doll PERSON )
Would you go to Sofa get white_cup carry it to Dining_Sofa .,Move ( Sofa ) Find ( white_cup Sofa ) Grasp ( white_cup ) Move ( Dining_Sofa )
Go to bed_room move to Side_Table finally leave the apartment .,Move ( bed_room ) Move ( Side_Table ) Move ( apartment )
Go to bed_room then find a person nearby bring filled_plastic_bottle from Bar .,Move ( bed_room ) Find ( person bed_room ) Move ( Bar ) Grasp ( filled_plastic_bottle )
Would you go to Kitchen_Table take spray_bottle bring it to Living_Table .,Move ( Kitchen_Table ) Find ( spray_bottle Kitchen_Table ) Grasp ( spray_bottle ) Move ( Living_Table )
Would you bring camera from Living_Sofa go to Dining_Table go to Side_Table .,Move ( Living_Sofa ) Place ( camera Living_Sofa ) Move ( Dining_Table ) Move ( Dining_Table ) 
Move to Dining_Sofa next detect Onion_Dressing get it .,Move ( Dining_Sofa ) Find ( Onion_Dressing Dining_Sofa ) Grasp ( Onion_Dressing )
Go to lobby go to Dining_Table and exit from bed_room .,Move ( lobby ) Move ( Dining_Table ) Move ( bed_room )
Go to Corridor take Orange_Juice put it on Bar please .,Move ( Corridor ) Find ( Orange_Juice Corridor ) Grasp ( Orange_Juice ) Move ( Bar ) Place ( Orange_Juice Bar )
Call a person then ask for an order get Orange_Juice from Dining_Sofa .,Say ( person ) Listen ( Orange_Juice ) Move ( Dining_Sofa ) Find ( Orange_Juice Dining_Sofa ) Grasp ( Orange_Juice ) Move ( Orange_Juice ) Place ( Orange_Juice Dining_Sofa ) 
Well get spray_bottle from Sofa go to Corridor move to Reception_Table .,Move ( Sofa ) Grasp ( spray_bottle ) Move ( Corridor ) Move ( Reception_Table )
Would you go to lobby Grasp camera finally come back .,Move ( lobby ) Find ( camera lobby ) Grasp ( camera ) Move ( HERE )
Go to kitchen go to Side_Table then exit the apartment .,Move ( kitchen ) Move ( Side_Table ) Move ( apartment )
Go to Side_Table take Korean_Soup put it on Dining_Table please .,Move ( Side_Table ) Find ( Korean_Soup Side_Table ) Grasp ( Korean_Soup ) Plcae ( Korean_Soup Dining_Table )
Move to Living_Table get apple place it on Reception_Table okay .,Move ( Living_Table ) Find ( apple Living_Table ) Grasp ( apple ) Move ( Reception_Table ) Place ( apple Living_Table )
Can you go to Kitchen_Table take cubic_clock carry it to Dining_Sofa .,Move ( Kitchen_Table ) Find ( cubic_clock Kitchen_Table ) Grasp ( cubic_clock ) Move ( Dining_Sofa )
Go to kitchen move to Dining_Sofa then leave the apartment .,Move ( kitchen ) Move ( Dining_Sofa ) Move ( apartment )
Go to Visitor_Room go to Side_Table then exit the apartment .,Move ( Visitor_Room ) Move ( Side_Table ) Move ( apartment )
Go to kitchen next find a person nearby get spray_bottle from Bar .,Move ( kitchen ) Find ( person ) Move ( Bar ) Grasp ( spray_bottle )
Can you move to Sofa get hourglass then come back .,Move ( Sofa ) Grasp ( hourglass ) Move ( HERE )
Go to kitchen get Japanese_Tea throw it into Dustbin please .,Move ( kitchen ) Find ( Japanese_Tea kitchen ) Grasp ( Japanese_Tea ) Move ( Dustbin ) Place ( Japanese_Tea Dustbin )
Go to bed_room and find a person nearby bring bear_doll from Dining_Sofa .,Move ( bed_room ) Find ( person bed_room ) Move ( Dining_Sofa ) Grasp ( bear_doll ) Move ( person )
Go to Kitchen_Table and detect Japanese_Dressing Grasp it .,Move ( Kitchen_Table ) Find ( Japanese_Dressing Kitchen_Table ) Grasp ( Japanese_Dressing ) 
Go to Kitchen_Room next find Seafood_Noodle Grasp it .,Move ( Kitchen_Room ) Find ( Seafood_Noodle Kitchen_Room ) Grasp ( Seafood_Noodle )
Move to Side_Table next detect Blue_Potato get it .,Move ( Side_Table ) Find ( Blue_Potato Side_Table ) Grasp ( Blue_Potato )
Go to Dining_Table find a person nearby finally follow a person .,Move ( Dining_Table ) Find ( person Dining_Table ) Follow ( person )
Move to Dining_Table Grasp spray_bottle leave the apartment please .,Move ( Dining_Table ) Find ( spray_bottle Dining_Table ) Grasp ( spray_bottle ) Move ( apartment )
Go to Kitchen_Table move to Side_Table take toy_penguin .,Move ( Kitchen_Table ) Move ( Side_Table ) Find ( toy_penguin Kitchen_Table ) Grasp ( toy_penguin ) Move ( HERE )
Can you move to Dining_Table get sugar then come back .,Move ( Dining_Table ) Grasp ( sugar ) Move ( HERE )
Go to Dining_Table get Strawberry_Juice exit from lobby okay .,Move ( Dining_Table ) Find ( Strawberry_Juice Dining_Table ) Grasp ( Strawberry_Juice ) Move ( lobby )
Would you move to Reception_Table Grasp Seafood_Noodle and come back .,Move ( Reception_Table ) Grasp ( Seafood_Noodle ) Move ( HERE )
Go to Living_Room move to Side_Table then leave the apartment .,Move ( Living_Room ) Move ( Side_Table ) Move ( apartment )
